Average daily air temperature in °C,,,,,,
,,,,,,
23/01/2001,-11.8876333236694,-9.64682197570801,-9.54458618164063,-10.0079288482666,-10.5027198791504,-11.4492616653442
24/01/2001,-2.95939803123474,-1.39047658443451,-1.11264669895172,-1.28961408138275,-1.80710434913635,-2.84592175483704
25/01/2001,-11.4808979034424,-12.1569271087646,-9.34020614624023,-9.32876968383789,-11.0717191696167,-12.4031562805176
26/01/2001,-12.7937879562378,-12.2063159942627,-10.8437767028809,-10.9577293395996,-11.254508972168,-12.5353622436523
27/01/2001,-7.38698482513428,-6.46487092971802,-6.35324192047119,-6.25692892074585,-6.36824178695679,-7.28796482086182
28/01/2001,-13.352108001709,-13.3168964385986,-12.4295320510864,-12.4725389480591,-12.4633340835571,-13.769006729126
29/01/2001,-14.6465034484863,-13.6587867736816,-12.8461265563965,-13.5077047348022,-13.5304737091064,-14.2739906311035
30/01/2001,-10.5671730041504,-7.59942150115967,-6.95203685760498,-7.87388896942139,-8.80733489990234,-10.3291110992432
31/01/2001,-8.61712265014648,-8.63443183898926,-8.09784698486328,-7.90566921234131,-7.95082950592041,-9.06151676177979
01/02/2001,-9.28146362304688,-9.19317626953125,-8.73046207427979,-8.70149898529053,-8.85390472412109,-9.68625164031982
02/02/2001,-12.703818321228,-10.3994264602661,-10.8197813034058,-11.2631044387817,-11.0934391021729,-12.019606590271
03/02/2001,-11.4036273956299,-12.8202266693115,-12.0477018356323,-11.9114694595337,-12.0101547241211,-12.4162425994873
04/02/2001,-19.245138168335,-16.7379055023193,-17.0591564178467,-17.6259746551514,-17.6952686309814,-18.6483726501465
05/02/2001,-10.8009033203125,-8.59407711029053,-8.72732734680176,-9.45825862884522,-9.76524448394775,-10.6231021881104
06/02/2001,-3.49873328208923,-3.73742961883545,-2.84853839874268,-3.03354406356812,-3.30537939071655,-3.92751169204712
07/02/2001,-7.54783201217651,-6.68639469146729,-5.60240793228149,-5.66785764694214,-6.23288249969482,-7.5171332359314
08/02/2001,-11.393383026123,-10.5217323303223,-10.7278966903687,-10.7526693344116,-10.3666095733643,-11.0041761398315
09/02/2001,-5.73130798339844,-2.64787650108337,-3.26258158683777,-3.91057896614075,-3.67317414283752,-4.47740173339844
10/02/2001,-10.7969980239868,-11.6710262298584,-9.37400150299072,-9.47740364074707,-10.8907241821289,-11.731761932373
11/02/2001,-18.4030132293701,-18.123161315918,-17.2400856018066,-17.6392936706543,-18.3264446258545,-18.8288612365723
12/02/2001,-19.3584823608398,-18.4499168395996,-18.5123519897461,-18.3584480285645,-18.2602844238281,-19.2351303100586
13/02/2001,-10.8955230712891,-9.97199726104736,-9.31350612640381,-9.56384372711182,-9.86552906036377,-10.9050168991089
14/02/2001,-9.92727851867676,-6.87757396697998,-6.78204154968262,-7.7122540473938,-8.19615936279297,-9.49273204803467
15/02/2001,-6.86613130569458,-6.10216426849365,-5.51141262054443,-5.95988845825195,-6.66565418243408,-7.45255851745606
16/02/2001,-13.5687522888184,-12.3213768005371,-13.3961763381958,-13.0059490203857,-12.2993860244751,-12.8558073043823
17/02/2001,-12.3694381713867,-11.7096567153931,-9.93083667755127,-10.6028537750244,-12.0763244628906,-13.0668268203735
18/02/2001,-17.5696983337402,-16.7158966064453,-15.162425994873,-15.622579574585,-16.2526702880859,-17.7322216033936
19/02/2001,-6.56969928741455,-6.72103023529053,-5.91908168792725,-5.36528921127319,-5.97786378860474,-6.82797574996948
20/02/2001,-2.19721794128418,-1.73014664649963,-1.03123664855957,-1.23628902435303,-1.78134918212891,-2.56689667701721
21/02/2001,-16.4771137237549,-15.6921119689941,-13.5555973052979,-14.0566539764404,-16.0353927612305,-17.2214107513428
22/02/2001,-23.6392631530762,-22.4266624450684,-22.3233871459961,-22.7295436859131,-22.6379928588867,-23.3147125244141
23/02/2001,-13.45068359375,-11.7230415344238,-11.9625720977783,-12.3924541473389,-12.7201843261719,-13.4550561904907
24/02/2001,-15.685112953186,-14.6452770233154,-14.5454711914063,-15.1483688354492,-15.1956348419189,-15.7123622894287
25/02/2001,-8.34488773345947,-5.68626689910889,-5.84815645217896,-6.27563905715942,-6.85392427444458,-8.01729679107666
26/02/2001,-4.72113418579102,-3.55704164505005,-1.78518164157867,-2.23732900619507,-4.12159633636475,-5.40125608444214
27/02/2001,-11.0445137023926,-9.52584648132324,-8.61876201629639,-8.78589916229248,-9.7017936706543,-11.2926816940308
28/02/2001,-19.2427082061768,-16.8117904663086,-15.7496662139893,-16.5237884521484,-17.6425342559814,-19.1461315155029
01/03/2001,-20.2973594665527,-18.8372917175293,-17.9705467224121,-18.5666084289551,-19.4348602294922,-20.397891998291
02/03/2001,-17.3567771911621,-15.980297088623,-15.7974662780762,-15.7291240692139,-16.1401100158691,-17.1909465789795
03/03/2001,-19.2808132171631,-15.8398561477661,-16.2812080383301,-17.066577911377,-17.5174140930176,-18.6657314300537
04/03/2001,-15.6685276031494,-12.720947265625,-13.1499919891357,-13.3480787277222,-13.8513851165771,-14.8891220092773
05/03/2001,-8.51556396484375,-6.44536352157593,-5.52063894271851,-6.15620994567871,-6.64807891845703,-8.15778636932373
06/03/2001,0.0563669204711914,0.503753185272217,-0.242541551589966,0.124550938606262,0.324510812759399,-0.300941705703735
07/03/2001,-3.74154806137085,-3.75842666625977,-2.88313150405884,-2.51563405990601,-2.91491436958313,-4.13001680374146
08/03/2001,-8.46896743774414,-6.17334175109863,-6.16181659698486,-6.87970447540283,-7.0442042350769,-8.10957622528076
09/03/2001,-2.69700312614441,-1.86856651306152,-1.76833653450012,-2.03263902664185,-2.25805425643921,-2.88037157058716
10/03/2001,-2.93820786476135,-1.96075665950775,-0.976036548614502,-1.91777920722961,-2.59089922904968,-3.41013669967651
11/03/2001,-3.87751317024231,-3.3742368221283,-1.69535660743713,-2.04812407493591,-3.06532430648804,-4.45859146118164
12/03/2001,-12.5827474594116,-11.0819416046143,-12.1073265075684,-12.4258098602295,-12.171724319458,-12.4635410308838
13/03/2001,-5.91817235946655,-4.89326572418213,-4.31894636154175,-4.79604196548462,-5.36016130447388,-6.09623575210571
14/03/2001,-2.69956302642822,-2.30420660972595,-1.61468172073364,-1.90411901473999,-2.38279938697815,-3.20815658569336
15/03/2001,-2.40234804153442,-1.44071662425995,-0.68278169631958,-0.972019195556641,-1.52299416065216,-2.45450663566589
16/03/2001,-5.39533805847168,-4.47626209259033,-4.39891195297241,-5.06089401245117,-5.34764957427979,-6.02836656570435
17/03/2001,-5.55787801742554,-5.18045139312744,-5.07020664215088,-5.25995922088623,-5.11588954925537,-5.94561672210693
18/03/2001,-1.89846301078796,-1.48914158344269,-0.772206664085388,-1.39897906780243,-1.75965440273285,-2.3420467376709
19/03/2001,-1.30421280860901,-1.26995635032654,-1.05281662940979,-1.11793899536133,-1.13920426368713,-1.93114161491394
20/03/2001,-0.14896821975708,0.21143364906311,0.4070885181427,0.509155988693237,0.789011001586914,-0.0780768394470215
21/03/2001,-1.56302332878113,-0.425626754760742,-0.328891754150391,-0.197818994522095,-0.873029232025147,-1.60293173789978
22/03/2001,-0.786991119384766,-0.000930637121200562,0.531853377819061,0.205749422311783,-0.314677715301514,-1.12488615512848
23/03/2001,-0.761574625968933,-0.320084631443024,0.04799684882164,-0.228178083896637,-0.489776343107224,-1.12897753715515
24/03/2001,-3.21036100387573,-2.76598405838013,-1.79205012321472,-2.1929759979248,-2.83048272132874,-3.65433740615845
25/03/2001,-7.86544799804688,-7.57967948913574,-6.10344171524048,-6.52891445159912,-7.77271461486816,-8.6804666519165
26/03/2001,-12.2925758361816,-9.87514781951904,-8.50067043304443,-9.29390430450439,-10.8236694335938,-12.4793081283569
27/03/2001,-6.34232807159424,-4.86336183547974,-4.52068662643433,-4.82412910461426,-5.31173944473267,-6.52762651443481
28/03/2001,-0.719658017158508,-0.439461708068848,0.00918328762054443,-0.150984168052673,-0.320114254951477,-1.02367663383484
29/03/2001,-6.21570777893066,-3.79635643959045,-3.96169662475586,-4.54156398773193,-4.79167938232422,-5.7299919128418
30/03/2001,-0.280293107032776,0.686240792274475,1.05225992202759,0.63202440738678,0.405927300453186,-0.542496681213379
31/03/2001,-1.047572016716,-0.226174116134644,0.33270537853241,-0.219233155250549,-0.633495807647705,-1.38804769515991
01/04/2001,-1.00142312049866,-0.754501581192017,-0.604816675186157,-0.626499176025391,-0.725224256515503,-1.25576663017273
02/04/2001,-2.01483297348022,0.291993379592896,-0.22706151008606,-0.510299205780029,-0.388254165649414,-1.49649143218994
03/04/2001,-1.79720282554626,0.0621082782745361,-0.225651502609253,-0.816879034042358,-0.601914167404175,-1.41751670837402
04/04/2001,0.179101943969727,1.87720847129822,2.00292825698853,1.67066097259521,1.30384588241577,0.349218368530273
05/04/2001,0.628211975097656,1.91515302658081,2.50910830497742,1.84937071800232,1.72005605697632,0.667663097381592
06/04/2001,-1.45895302295685,0.707168340682983,0.664448380470276,-0.127479076385498,-0.353369235992432,-1.26968669891357
07/04/2001,0.00870704650878906,1.08451342582703,0.710228443145752,0.51037073135376,0.712390899658203,0.12859845161438
08/04/2001,1.78703689575195,3.08639335632324,3.58339333534241,3.22466588020325,2.62310576438904,1.64833831787109
09/04/2001,3.95492196083069,4.92902851104736,5.55180358886719,5.13367080688477,4.62541103363037,3.84037828445435
10/04/2001,5.72154188156128,5.2836127281189,5.58423852920532,5.44030094146729,6.01068067550659,5.52043342590332
11/04/2001,3.04200673103333,5.06805801391602,4.4844651222229,4.03527069091797,4.26005554199219,3.59466814994812
12/04/2001,2.48043179512024,4.54893350601196,4.54801845550537,4.06640100479126,3.64976072311401,2.62602829933166
13/04/2001,3.9020471572876,4.56422853469849,5.66627359390259,5.01207590103149,4.39649057388306,3.57294344902039
14/04/2001,2.99636316299438,3.28877067565918,4.57256698608398,3.79609251022339,3.32793617248535,2.64690446853638
15/04/2001,1.54921174049377,3.84332346916199,4.57198333740234,3.58707094192505,2.91113591194153,1.52010345458984
16/04/2001,1.72221183776855,3.4597384929657,4.41741323471069,3.52465605735779,2.72976088523865,1.50340843200684
17/04/2001,1.14331686496735,1.90874338150024,3.15282821655273,2.90721988677979,2.09967589378357,0.892228245735168
18/04/2001,-0.713723182678223,0.302128314971924,1.92589342594147,1.26411592960358,-0.0382242202758789,-1.23403167724609
19/04/2001,-0.299653053283691,1.1181333065033,2.33350825309753,1.49685597419739,0.440480709075928,-0.693621635437012
20/04/2001,2.87372708320618,4.61060810089111,5.27012348175049,4.82895565032959,4.12102603912354,2.99935841560364
21/04/2001,6.18081712722778,8.03863334655762,8.92482566833496,8.38508415222168,7.52590847015381,6.45055294036865
22/04/2001,10.2649974822998,12.0116882324219,13.8712635040283,12.8296060562134,11.2748260498047,9.87925910949707
23/04/2001,6.47583961486816,8.17651271820068,8.41998863220215,8.02007102966309,7.58931350708008,6.68722248077393
24/04/2001,10.0985422134399,11.4999837875366,12.0051879882813,11.2030763626099,10.7917404174805,9.92359352111816
25/04/2001,4.71334934234619,4.75493240356445,5.76003885269165,5.54299592971802,5.24122762680054,4.4320707321167
26/04/2001,5.25904703140259,6.72976875305176,7.62824487686157,7.21555042266846,6.42716026306152,5.31429815292358
27/04/2001,9.08342170715332,9.78145313262939,11.790548324585,11.2698955535889,9.77048587799072,8.50270366668701
28/04/2001,2.72958898544312,2.52018332481384,3.87701845169067,3.49922609329224,3.03660583496094,2.35546207427979
29/04/2001,4.79773712158203,5.20906352996826,6.79161357879639,6.28114080429077,5.73060607910156,4.6952428817749
30/04/2001,12.1501369476318,12.6080732345581,13.2206583023071,13.0992565155029,12.8735256195068,11.7764234542847
01/05/2001,16.1624069213867,15.8837385177612,18.0914535522461,17.9825859069824,16.8709907531738,15.5617179870605
02/05/2001,16.7109527587891,17.1832981109619,19.5570640563965,18.9553565979004,17.668550491333,16.2780342102051
03/05/2001,18.8346366882324,19.8989887237549,21.402214050293,21.1514053344727,20.4145565032959,18.8586883544922
04/05/2001,12.1779870986938,13.0941886901855,15.0176630020142,14.5582056045532,13.0287551879883,11.837438583374
05/05/2001,8.10578155517578,9.35146808624268,10.0536832809448,9.43808078765869,8.64884567260742,7.64641332626343
06/05/2001,7.70507383346558,8.90654850006104,9.22236347198486,8.83725643157959,9.00706577301025,7.82693338394165
07/05/2001,9.97922325134277,10.6461582183838,11.276403427124,11.1831712722778,11.4919061660767,10.4577341079712
08/05/2001,11.8006973266602,12.4761734008789,13.8084392547607,13.5761766433716,12.4736814498901,11.4058933258057
09/05/2001,15.1896619796753,15.6132888793945,16.7226638793945,16.644905090332,15.9938058853149,14.9024677276611
10/05/2001,14.581226348877,14.5242729187012,16.4229698181152,16.6244010925293,15.8306159973145,14.3779640197754
11/05/2001,14.7896919250488,15.8475637435913,17.5836143493652,17.3534564971924,16.4548606872559,14.8203430175781
12/05/2001,9.22003173828125,10.5111932754517,12.9323825836182,11.8346252441406,10.0228862762451,8.55211353302002
13/05/2001,7.35305023193359,7.29361534118652,9.05790328979492,9.00867080688477,8.15370082855225,6.93511819839478
14/05/2001,9.04493713378906,8.80217838287354,10.5415678024292,10.5179414749146,9.69987106323242,8.51523780822754
15/05/2001,8.81989192962647,9.08250904083252,10.4343585968018,10.4499616622925,9.96949577331543,8.55350303649902
16/05/2001,11.1239376068115,12.2807884216309,12.7222633361816,12.1514568328857,11.5563058853149,10.7779388427734
17/05/2001,9.2781867980957,11.0248231887817,11.8553285598755,11.5412006378174,10.4594306945801,9.21648406982422
18/05/2001,10.1951971054077,10.7175636291504,12.1039333343506,11.594030380249,10.875955581665,9.82349300384522
19/05/2001,13.5416374206543,13.2710437774658,14.2868633270264,14.1924057006836,13.7693061828613,13.1615886688232
20/05/2001,13.2402858734131,13.6033725738525,14.299298286438,14.0111560821533,13.6519708633423,12.8964138031006
21/05/2001,15.0005416870117,16.4656887054443,17.5114135742188,17.0943565368652,16.331356048584,14.9831027984619
22/05/2001,14.1256217956543,15.1388387680054,16.0802135467529,16.3691062927246,15.59885597229,14.0250577926636
23/05/2001,11.5718870162964,12.5341377258301,14.3344631195068,13.2629566192627,12.0911560058594,11.0477886199951
24/05/2001,15.0299863815308,14.8911380767822,15.7078132629395,15.8032054901123,15.4803562164307,14.7952880859375
25/05/2001,14.9878120422363,16.4541893005371,17.3059635162354,16.8910064697266,16.0147552490234,14.8042526245117
26/05/2001,14.8390865325928,15.7301387786865,16.4906635284424,16.1848564147949,15.6295557022095,14.797438621521
27/05/2001,14.1115369796753,14.6726884841919,15.1634635925293,14.6963558197021,14.1690559387207,13.5643882751465
28/05/2001,13.3333864212036,13.8126888275146,14.8493137359619,14.7547559738159,14.03515625,12.9115886688232
29/05/2001,10.8650770187378,9.65433883666992,11.9443035125732,12.0496406555176,10.9621858596802,9.89429378509522
30/05/2001,3.62727189064026,3.87215328216553,5.4523229598999,5.06513118743897,3.90711569786072,2.87570333480835
31/05/2001,7.73411178588867,8.11441802978516,9.34891319274902,9.04003620147705,7.94524097442627,7.1174430847168
01/06/2001,9.85207176208496,10.0783939361572,10.7865037918091,10.6664705276489,10.3014659881592,9.27207374572754
02/06/2001,10.833836555481,11.7372884750366,12.1772136688232,11.7451553344727,11.3121557235718,10.6880378723145
03/06/2001,11.1965370178223,11.4527883529663,11.9572134017944,11.751106262207,11.3097553253174,10.808388710022
04/06/2001,13.0483875274658,13.0861883163452,14.3445634841919,14.3981561660767,13.7150554656982,12.5660877227783
05/06/2001,13.7687368392944,13.6928882598877,15.2563629150391,14.9557056427002,14.0170059204102,13.0972881317139
06/06/2001,13.760591506958,13.6814479827881,15.4176139831543,15.1065559387207,14.3418064117432,13.3220882415771
07/06/2001,13.4211416244507,14.3053874969482,15.8628234863281,15.4445552825928,14.5951957702637,13.2654838562012
08/06/2001,13.7361421585083,14.1057434082031,16.3157291412354,15.9982957839966,14.9593152999878,13.479453086853
09/06/2001,16.0615978240967,14.9263429641724,16.7388286590576,16.2588958740234,15.4568862915039,15.1693687438965
10/06/2001,17.7544860839844,17.941837310791,19.4123649597168,19.0394554138184,18.3939056396484,17.249137878418
11/06/2001,15.5740871429443,15.1910877227783,16.7885131835938,16.7486057281494,16.2457542419434,15.0542392730713
12/06/2001,16.1435375213623,16.6757392883301,17.5293636322021,17.0432567596436,16.3437042236328,15.7628383636475
13/06/2001,18.7324867248535,20.1743392944336,21.3310623168945,20.7109069824219,19.8642559051514,18.7364387512207
14/06/2001,20.8835868835449,21.5962867736816,23.059663772583,22.5187072753906,22.0028553009033,20.9315376281738
15/06/2001,23.9585380554199,23.7211380004883,24.9321632385254,24.686056137085,24.6906547546387,23.8245887756348
16/06/2001,23.3665370941162,22.6533889770508,25.3814640045166,25.1231575012207,24.0639572143555,22.5891876220703
17/06/2001,20.0484867095947,20.8564376831055,22.2890129089355,21.8592071533203,20.6453056335449,19.5795383453369
18/06/2001,16.3777370452881,16.7142887115479,18.3500633239746,18.0577049255371,17.1686553955078,15.9761390686035
19/06/2001,21.1096363067627,21.8722877502441,23.5118637084961,22.746955871582,21.6229057312012,20.6637878417969
20/06/2001,17.8805370330811,17.9460372924805,19.087963104248,18.9285564422607,18.8316555023193,18.0311374664307
21/06/2001,17.5722885131836,17.2039375305176,18.2449645996094,17.8502063751221,17.8341064453125,17.1372871398926
22/06/2001,15.5794372558594,16.2398376464844,17.7635631561279,17.5467071533203,16.4741554260254,15.2049884796143
23/06/2001,16.8061866760254,16.4125385284424,17.3547134399414,17.6583557128906,17.2190551757813,16.4115371704102
24/06/2001,19.2510871887207,19.5217895507813,20.1824131011963,20.3308067321777,19.8981056213379,18.839038848877
25/06/2001,20.5141868591309,20.7701873779297,22.1809635162354,22.0110054016113,21.0931568145752,19.9599380493164
26/06/2001,21.8592872619629,21.7962875366211,23.3848648071289,23.3552055358887,22.6015548706055,21.4515380859375
27/06/2001,23.5263862609863,22.9953384399414,24.135913848877,24.4657554626465,24.149055480957,23.2166385650635
28/06/2001,17.1191368103027,17.4375877380371,18.9628639221191,18.5243053436279,17.5055561065674,16.5290374755859
29/06/2001,16.3648376464844,16.7105388641357,18.3278636932373,18.1157054901123,17.0472564697266,15.8405380249023
30/06/2001,21.5264873504639,23.0324382781982,24.4424629211426,24.0876560211182,23.1523056030273,21.3421897888184
01/07/2001,17.1686859130859,18.3775386810303,19.4827136993408,19.094705581665,17.8004055023193,16.6564388275146
02/07/2001,11.9550170898438,12.4853582382202,13.8468379974365,13.4327716827393,12.3706111907959,11.4082384109497
03/07/2001,12.2304916381836,13.1584930419922,14.8486633300781,14.5493049621582,13.2028408050537,11.8970832824707
04/07/2001,15.3283863067627,15.6599388122559,17.3064632415771,17.1048069000244,16.0699062347412,14.9433879852295
05/07/2001,14.7887363433838,15.8791379928589,16.8367137908936,16.4578056335449,15.5934562683105,14.5430383682251
06/07/2001,11.4028921127319,11.9624633789063,13.1965036392212,12.9492015838623,12.2663059234619,11.1297340393066
07/07/2001,16.3160362243652,16.5899887084961,18.2517642974854,17.9413566589355,17.2488059997559,16.1736392974854
08/07/2001,18.0456867218018,19.2892379760742,19.8029136657715,19.2940559387207,18.8621559143066,18.0893383026123
09/07/2001,19.8230361938477,20.2883377075195,21.8285140991211,21.2681560516357,20.3839054107666,19.4698371887207
10/07/2001,17.369987487793,18.1795387268066,18.711763381958,18.2677059173584,18.0201568603516,17.3230381011963
11/07/2001,15.7101364135742,16.0802383422852,17.2139129638672,16.7380561828613,16.0867557525635,15.2405881881714
12/07/2001,13.6277370452881,13.8623886108398,14.9908142089844,14.7769565582275,14.0466556549072,12.9439888000488
13/07/2001,15.9842872619629,16.0398387908936,17.2447128295898,16.6821556091309,16.0638542175293,15.4969882965088
14/07/2001,16.638786315918,16.772087097168,17.9204635620117,17.5708560943604,16.9396057128906,16.2196884155273
15/07/2001,16.5431861877441,16.6318893432617,18.0333137512207,17.7030563354492,16.7813053131104,16.1673889160156
16/07/2001,18.4019374847412,18.9396896362305,20.6407127380371,20.3658065795898,19.1011562347412,18.025089263916
17/07/2001,16.9354362487793,17.7565383911133,18.4865131378174,18.0966053009033,17.5908050537109,16.9147891998291
18/07/2001,16.4910354614258,16.8483390808105,17.6728134155273,17.4133567810059,16.8104057312012,16.4728393554687
19/07/2001,17.6331367492676,18.7661380767822,19.7910633087158,19.501106262207,18.6882057189941,17.7049884796143
20/07/2001,19.2236366271973,19.6584892272949,20.8432140350342,20.6405563354492,20.1879062652588,18.9658374786377
21/07/2001,20.3348865509033,20.3727874755859,21.8017120361328,21.887056350708,20.932056427002,19.7246875762939
22/07/2001,22.0404357910156,22.7082386016846,24.2198638916016,23.928955078125,23.0704040527344,21.9312896728516
23/07/2001,23.8039855957031,24.1893882751465,25.4062118530273,25.2588043212891,24.4604053497314,23.412036895752
24/07/2001,24.7616386413574,25.8630867004395,27.1612129211426,26.7208557128906,25.7518558502197,24.4584884643555
25/07/2001,18.4000377655029,19.5433387756348,20.7262630462646,20.5146560668945,18.9489555358887,18.0022392272949
26/07/2001,12.1123714447021,12.5522937774658,14.2522830963135,14.2239961624146,12.6628007888794,11.5575532913208
27/07/2001,12.1565971374512,12.9890928268433,14.438793182373,14.3368263244629,13.3218812942505,11.8020534515381
28/07/2001,14.2208566665649,15.0904178619385,16.4363479614258,16.5931606292725,15.4752159118652,13.8261528015137
29/07/2001,15.9629917144775,17.6457386016846,18.9111633300781,18.7631053924561,17.6165542602539,15.9363441467285
30/07/2001,17.9854354858398,18.713737487793,19.7764625549316,19.8195056915283,19.2553062438965,18.0966377258301
31/07/2001,20.046537399292,20.8132877349853,21.4655628204346,21.1511554718018,21.0301055908203,19.8369369506836
01/08/2001,20.5617370605469,21.2645378112793,22.7856140136719,22.3179550170898,21.7310066223145,20.5737380981445
02/08/2001,21.1187858581543,21.0092372894287,22.5160636901855,22.932056427002,22.2717552185059,20.7879390716553
03/08/2001,23.3356857299805,23.6366386413574,25.2806129455566,25.0701065063477,24.1359558105469,22.7493381500244
04/08/2001,19.5779876708984,21.115837097168,23.528263092041,23.1467056274414,21.089506149292,19.5595378875732
05/08/2001,20.467887878418,21.0147876739502,22.6468620300293,22.2376556396484,21.3247566223145,20.4126892089844
06/08/2001,21.8074378967285,22.6687889099121,25.1717128753662,24.3370056152344,22.7638549804688,21.4204387664795
07/08/2001,25.4230365753174,25.9386882781982,27.5585136413574,27.4085063934326,26.2425556182861,25.034387588501
08/08/2001,22.164737701416,23.3773880004883,24.8604640960693,23.948205947876,23.4466552734375,22.1764888763428
09/08/2001,25.0625877380371,25.4618892669678,26.8811130523682,26.1046562194824,25.1632556915283,24.3743381500244
10/08/2001,23.5338859558105,24.1228866577148,25.8261642456055,25.0138053894043,24.2478561401367,23.1152381896973
11/08/2001,15.4187517166138,16.7344875335693,18.2021141052246,17.8347053527832,16.5812568664551,15.4135484695435
12/08/2001,18.2963371276855,19.6359882354736,20.7215118408203,20.351655960083,19.5588550567627,18.2713375091553
13/08/2001,19.0859375,17.7617893218994,20.5303630828857,20.3915557861328,19.1324558258057,17.7989387512207
14/08/2001,16.232837677002,16.2476482391357,17.7959632873535,17.4143562316895,16.4919605255127,15.4312324523926
15/08/2001,17.3458213806152,17.9970378875732,19.0912628173828,18.9429054260254,18.4850559234619,17.1926383972168
16/08/2001,18.1117362976074,18.5526390075684,20.4884147644043,19.9367065429687,19.085506439209,17.8693885803223
17/08/2001,20.7769870758057,21.6151390075684,22.7999629974365,22.2023048400879,21.3534564971924,20.4788875579834
18/08/2001,19.2174873352051,19.3261890411377,20.8750133514404,20.4200553894043,19.6138553619385,18.5642890930176
19/08/2001,18.7588863372803,18.8504371643066,20.0757141113281,19.5655555725098,19.1406555175781,18.4558391571045
20/08/2001,16.0991859436035,17.6379890441895,17.7119636535645,16.8337059020996,16.435905456543,15.9337387084961
21/08/2001,19.8586864471436,20.3019390106201,20.9758644104004,20.7695045471191,20.4015560150146,19.62428855896
22/08/2001,21.3101863861084,21.6198387145996,22.7192134857178,22.4804077148437,21.8936061859131,20.9423885345459
23/08/2001,19.7330856323242,19.0251884460449,19.3154640197754,20.1208057403564,20.3179550170898,19.2820892333984
24/08/2001,15.3256015777588,14.9331684112549,17.0934638977051,16.7011566162109,15.8300657272339,14.4118585586548
25/08/2001,13.9984369277954,15.5621633529663,15.9904985427856,15.7326517105103,15.2705364227295,14.0284938812256
26/08/2001,14.5568218231201,16.2087898254395,18.6278629302979,17.5144062042236,16.2932548522949,14.7400884628296
27/08/2001,19.1317863464355,19.2760887145996,20.4784641265869,19.9566555023193,19.5267562866211,18.7636375427246
28/08/2001,15.9718866348267,17.1909885406494,18.4333629608154,17.7909049987793,17.3080062866211,16.0687885284424
29/08/2001,11.8589916229248,11.9972724914551,13.5724239349365,13.2060260772705,12.5772647857666,11.432562828064
30/08/2001,12.840537071228,14.3141975402832,15.0852489471436,14.59557056427,13.9357948303223,12.7203178405762
31/08/2001,17.4026870727539,18.799488067627,20.3988628387451,19.3245048522949,18.6087055206299,17.315486907959
