Global solar irradiance in MJ/m²,
06/07/2002,20.616
07/07/2002,20.058
08/07/2002,19.931
09/07/2002,27.461
10/07/2002,22.575
11/07/2002,28.35
12/07/2002,28.035
13/07/2002,24.385
14/07/2002,24.243
15/07/2002,25.567
16/07/2002,13.083
17/07/2002,13.855
18/07/2002,19.968
19/07/2002,26.311
20/07/2002,28.632
21/07/2002,25.932
22/07/2002,23.09
23/07/2002,15.688
24/07/2002,27.061
25/07/2002,26.457
26/07/2002,12.172
27/07/2002,20.737
28/07/2002,12.087
29/07/2002,22.363
30/07/2002,24.605
31/07/2002,26.578
01/08/2002,25.807
02/08/2002,16.733
03/08/2002,26.715
04/08/2002,16.153
05/08/2002,15.264
06/08/2002,15.597
07/08/2002,21.989
08/08/2002,22.44
09/08/2002,23.66
10/08/2002,24.062
11/08/2002,24.247
12/08/2002,25.389
13/08/2002,23.698
14/08/2002,20.523
15/08/2002,13.099
16/08/2002,20.28
17/08/2002,24.535
18/08/2002,19.591
19/08/2002,14.881
20/08/2002,22.374
21/08/2002,21.853
22/08/2002,4.758
23/08/2002,22.928
24/08/2002,17.895
25/08/2002,20.941
26/08/2002,22.389
27/08/2002,23.414
28/08/2002,21.458
29/08/2002,10.751
30/08/2002,18.035
31/08/2002,21.822
01/09/2002,18.652
02/09/2002,21.842
03/09/2002,16.971
04/09/2002,17.338
05/09/2002,21.395
06/09/2002,21.384
07/09/2002,20.92
08/09/2002,20.135
09/09/2002,20.877
10/09/2002,19.484
11/09/2002,5.229
12/09/2002,19.839
13/09/2002,15.65
14/09/2002,15.623
15/09/2002,5.411
16/09/2002,18.405
17/09/2002,18.554
18/09/2002,18.364
19/09/2002,16.744
20/09/2002,7.07
21/09/2002,6.182
22/09/2002,11.411
23/09/2002,16.269
24/09/2002,17.669
25/09/2002,17.472
26/09/2002,16.013
27/09/2002,4.035
28/09/2002,13.879
29/09/2002,4.659
30/09/2002,6.392
01/10/2002,11.987
02/10/2002,8.554
03/10/2002,15.836
04/10/2002,4.081
05/10/2002,11.146
06/10/2002,15.078
07/10/2002,11.934
08/10/2002,15.246
09/10/2002,4.114
10/10/2002,10.468
11/10/2002,6.725
12/10/2002,9.363
13/10/2002,7.451
14/10/2002,13.65
15/10/2002,13.053
16/10/2002,3.755
17/10/2002,3.836
18/10/2002,12.871
19/10/2002,2.912
20/10/2002,5.232
21/10/2002,9.67
22/10/2002,11.97
23/10/2002,11.407
24/10/2002,7.568
25/10/2002,10.903
26/10/2002,2.645
27/10/2002,2.971
28/10/2002,3.604
29/10/2002,8.505
30/10/2002,9.706
31/10/2002,5.259
01/11/2002,5.158
02/11/2002,9.864
03/11/2002,11.036
04/11/2002,6.585
05/11/2002,6.9
06/11/2002,6.584
07/11/2002,10.462
08/11/2002,9.73
09/11/2002,9.67
10/11/2002,6.672
11/11/2002,5.209
12/11/2002,4.069
13/11/2002,4.201
14/11/2002,7.841
15/11/2002,2.776
16/11/2002,7.585
17/11/2002,3.479
18/11/2002,6.283
19/11/2002,5.162
20/11/2002,7.847
21/11/2002,7.737
22/11/2002,5.742
23/11/2002,5.635
24/11/2002,5.856
25/11/2002,6.196
26/11/2002,6.538
27/11/2002,7.027
28/11/2002,5.68
29/11/2002,3.988
30/11/2002,4.436
01/12/2002,5.576
02/12/2002,4.838
03/12/2002,6.555
04/12/2002,6.909
05/12/2002,5.699
06/12/2002,5.436
07/12/2002,4.087
08/12/2002,4.978
09/12/2002,4.853
10/12/2002,4.881
11/12/2002,7.005
12/12/2002,5.268
13/12/2002,5.385
14/12/2002,5.483
15/12/2002,6.829
16/12/2002,5.065
17/12/2002,6.578
18/12/2002,6.843
19/12/2002,3.367
20/12/2002,3.495
21/12/2002,4.87
22/12/2002,4.14
23/12/2002,3.479
24/12/2002,6.811
25/12/2002,3.596
26/12/2002,5.046
27/12/2002,6.793
28/12/2002,4.557
