Global solar irradiance in MJ/m²,
29/08/2002,10.751
30/08/2002,18.035
31/08/2002,21.822
01/09/2002,18.652
02/09/2002,21.842
03/09/2002,16.971
04/09/2002,17.338
05/09/2002,21.395
06/09/2002,21.384
07/09/2002,20.92
08/09/2002,20.135
09/09/2002,20.877
10/09/2002,19.484
11/09/2002,5.229
12/09/2002,19.839
13/09/2002,15.65
14/09/2002,15.623
15/09/2002,5.411
16/09/2002,18.405
17/09/2002,18.554
18/09/2002,18.364
19/09/2002,16.744
20/09/2002,7.07
21/09/2002,6.182
22/09/2002,11.411
23/09/2002,16.269
24/09/2002,17.669
25/09/2002,17.472
26/09/2002,16.013
27/09/2002,4.035
28/09/2002,13.879
29/09/2002,4.659
30/09/2002,6.392
01/10/2002,11.987
02/10/2002,8.554
03/10/2002,15.836
04/10/2002,4.081
05/10/2002,11.146
06/10/2002,15.078
07/10/2002,11.934
08/10/2002,15.246
09/10/2002,4.114
10/10/2002,10.468
11/10/2002,6.725
12/10/2002,9.363
13/10/2002,7.451
14/10/2002,13.65
15/10/2002,13.053
16/10/2002,3.755
17/10/2002,3.836
18/10/2002,12.871
19/10/2002,2.912
20/10/2002,5.232
21/10/2002,9.67
22/10/2002,11.97
23/10/2002,11.407
24/10/2002,7.568
25/10/2002,10.903
26/10/2002,2.645
27/10/2002,2.971
28/10/2002,3.604
29/10/2002,8.505
30/10/2002,9.706
31/10/2002,5.259
01/11/2002,5.158
02/11/2002,9.864
03/11/2002,11.036
04/11/2002,6.585
05/11/2002,6.9
06/11/2002,6.584
07/11/2002,10.462
08/11/2002,9.73
09/11/2002,9.67
10/11/2002,6.672
11/11/2002,5.209
12/11/2002,4.069
13/11/2002,4.201
14/11/2002,7.841
15/11/2002,2.776
16/11/2002,7.585
17/11/2002,3.479
18/11/2002,6.283
19/11/2002,5.162
20/11/2002,7.847
21/11/2002,7.737
22/11/2002,5.742
23/11/2002,5.635
24/11/2002,5.856
25/11/2002,6.196
26/11/2002,6.538
27/11/2002,7.027
28/11/2002,5.68
29/11/2002,3.988
30/11/2002,4.436
01/12/2002,5.576
02/12/2002,4.838
03/12/2002,6.555
04/12/2002,6.909
05/12/2002,5.699
06/12/2002,5.436
07/12/2002,4.087
08/12/2002,4.978
09/12/2002,4.853
10/12/2002,4.881
11/12/2002,7.005
12/12/2002,5.268
13/12/2002,5.385
14/12/2002,5.483
15/12/2002,6.829
16/12/2002,5.065
17/12/2002,6.578
18/12/2002,6.843
19/12/2002,3.367
20/12/2002,3.495
21/12/2002,4.87
22/12/2002,4.14
23/12/2002,3.479
24/12/2002,6.811
25/12/2002,3.596
26/12/2002,5.046
27/12/2002,6.793
28/12/2002,4.557
29/12/2002,6.02
30/12/2002,5.141
31/12/2002,3.194
01/01/2003,3.748
02/01/2003,6.286
03/01/2003,4.324
04/01/2003,4.23
05/01/2003,5.683
06/01/2003,5.309
07/01/2003,6.696
08/01/2003,4.712
09/01/2003,6.526
10/01/2003,6.248
11/01/2003,5.091
12/01/2003,6.175
13/01/2003,5.562
14/01/2003,7.419
15/01/2003,6.743
16/01/2003,6.925
17/01/2003,7.462
18/01/2003,6.164
19/01/2003,6.487
20/01/2003,7.034
21/01/2003,7.91
22/01/2003,7.527
23/01/2003,6.749
24/01/2003,8.035
25/01/2003,5.606
26/01/2003,4.774
27/01/2003,8.442
28/01/2003,7.025
29/01/2003,6.801
30/01/2003,9.031
31/01/2003,9.303
01/02/2003,7.095
02/02/2003,6.031
03/02/2003,8.746
04/02/2003,3.883
05/02/2003,9.915
06/02/2003,7.683
07/02/2003,9.352
08/02/2003,9.478
09/02/2003,8.794
10/02/2003,7.545
11/02/2003,10.152
12/02/2003,10.21
13/02/2003,11.015
14/02/2003,11.111
15/02/2003,11.154
16/02/2003,11.682
17/02/2003,7.402
18/02/2003,8.22
19/02/2003,7.625
20/02/2003,13.493
21/02/2003,10.111
22/02/2003,7.491
23/02/2003,8.741
24/02/2003,10.595
25/02/2003,12.761
26/02/2003,13.37
27/02/2003,13.63
28/02/2003,13.449
01/03/2003,14.13
02/03/2003,7.737
03/03/2003,14.194
04/03/2003,9.537
05/03/2003,9.523
06/03/2003,12.223
07/03/2003,13.954
08/03/2003,9.666
09/03/2003,14.591
10/03/2003,15.11
11/03/2003,10.757
12/03/2003,11.315
13/03/2003,15.042
14/03/2003,13.202
15/03/2003,11.959
16/03/2003,17.608
17/03/2003,15.329
18/03/2003,19.352
19/03/2003,18.572
20/03/2003,8.377
21/03/2003,14.958
22/03/2003,11.5
23/03/2003,12.528
24/03/2003,13.305
25/03/2003,12.176
26/03/2003,9.369
27/03/2003,17.204
28/03/2003,13.219
29/03/2003,12.365
30/03/2003,4.537
31/03/2003,19.774
01/04/2003,14.925
02/04/2003,8.713
03/04/2003,9.728
04/04/2003,11.376
05/04/2003,8.929
06/04/2003,23.124
07/04/2003,17.485
08/04/2003,8.813
09/04/2003,12.853
10/04/2003,22.126
11/04/2003,15.737
12/04/2003,22.932
13/04/2003,22.31
14/04/2003,21.564
15/04/2003,11.822
16/04/2003,12.892
17/04/2003,25.576
18/04/2003,9.672
19/04/2003,10.544
20/04/2003,18.208
21/04/2003,5.264
22/04/2003,7.322
23/04/2003,9.832
24/04/2003,12.455
25/04/2003,18.533
26/04/2003,12.844
27/04/2003,19.929
28/04/2003,22.182
29/04/2003,27.309
30/04/2003,26.28
01/05/2003,10.062
02/05/2003,11.473
03/05/2003,27.354
04/05/2003,27.249
05/05/2003,22.515
06/05/2003,5.98
07/05/2003,17.744
08/05/2003,26.798
09/05/2003,17.316
10/05/2003,28.459
11/05/2003,15.013
12/05/2003,9.738
13/05/2003,9.843
14/05/2003,12.741
15/05/2003,23.707
16/05/2003,20.114
17/05/2003,28.146
18/05/2003,28.206
19/05/2003,29.587
20/05/2003,23.863
21/05/2003,27.361
22/05/2003,27.665
23/05/2003,25.178
24/05/2003,8.195
25/05/2003,11.861
26/05/2003,7.762
27/05/2003,13.608
28/05/2003,17.245
29/05/2003,18.564
30/05/2003,10.417
31/05/2003,19.583
01/06/2003,6.214
02/06/2003,29.274
03/06/2003,25.9
04/06/2003,28.883
05/06/2003,9.829
06/06/2003,27.242
07/06/2003,13.475
08/06/2003,26.819
09/06/2003,15.479
10/06/2003,27.514
11/06/2003,9.682
12/06/2003,27.573
13/06/2003,7.535
14/06/2003,7.521
15/06/2003,19.96
16/06/2003,29.063
17/06/2003,30.588
18/06/2003,26.226
19/06/2003,6.621
20/06/2003,29.293
21/06/2003,27.114
22/06/2003,22.522
23/06/2003,26.017
24/06/2003,30.082
25/06/2003,25.815
26/06/2003,28.527
27/06/2003,21.142
28/06/2003,27.15
29/06/2003,22.114
30/06/2003,23.601
01/07/2003,26.882
02/07/2003,24.77
03/07/2003,25.599
04/07/2003,20.088
05/07/2003,23.529
06/07/2003,28.765
07/07/2003,14.868
08/07/2003,22.498
09/07/2003,28.855
10/07/2003,24.97
11/07/2003,6.66
12/07/2003,9.168
13/07/2003,16.666
14/07/2003,29.083
15/07/2003,27.832
16/07/2003,17.016
17/07/2003,22.954
18/07/2003,26.928
19/07/2003,15.024
20/07/2003,23.15
21/07/2003,12.384
22/07/2003,18.508
23/07/2003,7.719
24/07/2003,8.391
25/07/2003,26.806
26/07/2003,6.953
27/07/2003,10.422
28/07/2003,16.08
29/07/2003,27.03
30/07/2003,27.187
31/07/2003,23.438
01/08/2003,14.724
02/08/2003,13.375
03/08/2003,18.112
04/08/2003,12.366
05/08/2003,15.146
06/08/2003,11.137
07/08/2003,20.126
08/08/2003,18.013
09/08/2003,15.394
10/08/2003,7.183
11/08/2003,16.602
12/08/2003,21.866
13/08/2003,25.137
14/08/2003,22.877
15/08/2003,24.942
16/08/2003,17.788
17/08/2003,16.539
18/08/2003,24.81
19/08/2003,24.823
20/08/2003,15.235
21/08/2003,22.808
22/08/2003,22.367
23/08/2003,24.151
24/08/2003,22.666
25/08/2003,5.504
26/08/2003,16.262
27/08/2003,22.274
28/08/2003,19.547
29/08/2003,5.918
30/08/2003,18.583
31/08/2003,19.562
01/09/2003,15.375
02/09/2003,22.196
03/09/2003,18.63
04/09/2003,12.505
05/09/2003,11.638
06/09/2003,21.542
07/09/2003,5.967
08/09/2003,21.391
09/09/2003,21.306
10/09/2003,20.109
11/09/2003,19.151
12/09/2003,17.803
13/09/2003,12.562
14/09/2003,15.418
15/09/2003,8.785
16/09/2003,17.153
17/09/2003,19.734
18/09/2003,16.068
19/09/2003,6.643
20/09/2003,13.889
21/09/2003,6.868
22/09/2003,13.879
23/09/2003,3.91
24/09/2003,15.585
25/09/2003,7.747
26/09/2003,15.666
27/09/2003,15.143
28/09/2003,2.976
29/09/2003,10.581
30/09/2003,12.311
01/10/2003,8.053
02/10/2003,8.948
03/10/2003,15.558
04/10/2003,3.415
05/10/2003,9.208
06/10/2003,7.848
07/10/2003,10.155
08/10/2003,15.181
09/10/2003,13.312
10/10/2003,14.559
11/10/2003,8.834
12/10/2003,13.572
13/10/2003,14.432
14/10/2003,12.651
15/10/2003,2.934
16/10/2003,4.248
17/10/2003,3.878
18/10/2003,3.928
19/10/2003,10.594
20/10/2003,2.757
21/10/2003,2.267
22/10/2003,7.964
23/10/2003,3.646
24/10/2003,7.33
25/10/2003,2.84
26/10/2003,2.111
27/10/2003,2.107
28/10/2003,8.465
29/10/2003,2.441
30/10/2003,6.056
31/10/2003,8.59
01/11/2003,5.108
02/11/2003,2.13
03/11/2003,3.056
04/11/2003,1.94
05/11/2003,2.823
06/11/2003,3
07/11/2003,9.169
08/11/2003,6.811
09/11/2003,9.759
10/11/2003,8.129
11/11/2003,1.909
12/11/2003,4.371
13/11/2003,2.924
14/11/2003,2.981
15/11/2003,6.526
16/11/2003,5.875
17/11/2003,8.422
18/11/2003,6.912
19/11/2003,1.702
20/11/2003,3.523
21/11/2003,8.19
22/11/2003,8.306
23/11/2003,6.628
24/11/2003,6.839
25/11/2003,4.345
26/11/2003,5.702
27/11/2003,4.796
28/11/2003,1.311
29/11/2003,1.696
30/11/2003,2.162
01/12/2003,5.332
02/12/2003,5.045
03/12/2003,6.486
04/12/2003,7.696
05/12/2003,6.357
06/12/2003,2.526
07/12/2003,4.324
08/12/2003,6.982
09/12/2003,6.894
10/12/2003,4.162
11/12/2003,0.727
12/12/2003,6.919
13/12/2003,7.251
14/12/2003,3.37
15/12/2003,3.143
16/12/2003,4.248
17/12/2003,0.604
18/12/2003,3.955
19/12/2003,5.058
20/12/2003,5.457
21/12/2003,1.537
22/12/2003,3.736
23/12/2003,2.459
24/12/2003,0.852
25/12/2003,3.107
26/12/2003,3.596
27/12/2003,6.343
28/12/2003,3.565
29/12/2003,5.081
30/12/2003,1.027
31/12/2003,2.498
