Average daily air temperature in °C,,,,,,
,,,,,,
23/01/2002,-2.79510307312012,-1.53141665458679,-1.29981160163879,-1.45302414894104,-1.44619917869568,-2.4029266834259
24/01/2002,-3.37057113647461,-2.16408157348633,-2.22773671150208,-2.06839895248413,-2.48418927192688,-3.551926612854
25/01/2002,-8.51075267791748,-7.94168710708618,-6.23627185821533,-7.15588426589966,-7.56202459335327,-8.77606105804443
26/01/2002,-3.08158779144287,-3.62780165672302,-2.77821660041809,-2.18026924133301,-2.1470193862915,-3.29153680801392
27/01/2002,-5.80886840820313,-3.97970652580261,-6.4014368057251,-6.0430793762207,-5.11810064315796,-5.56985950469971
28/01/2002,-5.59452819824219,-2.60456156730652,-2.76566171646118,-3.82646894454956,-3.94591426849365,-5.30638122558594
29/01/2002,-6.8078031539917,-5.06532669067383,-4.3734016418457,-5.0654239654541,-5.5344443321228,-6.99038648605347
30/01/2002,-9.60295295715332,-9.39023685455322,-8.58450126647949,-8.70805931091309,-9.01392936706543,-10.029296875
31/01/2002,-14.8756332397461,-13.5377016067505,-12.0337114334106,-13.0993785858154,-13.9637699127197,-15.0776014328003
01/02/2002,-8.24388408660889,-7.54540157318115,-7.28684806823731,-7.45605421066284,-7.86388444900513,-8.47287368774414
02/02/2002,-14.2993230819702,-13.6326866149902,-12.3695068359375,-12.7523441314697,-13.5532093048096,-14.5923070907593
03/02/2002,-17.234354019165,-15.9110717773438,-15.3362617492676,-15.8533687591553,-15.8591337203979,-17.0362968444824
04/02/2002,-13.2172079086304,-10.2899866104126,-10.8131561279297,-11.566689491272,-11.513463973999,-12.7350921630859
05/02/2002,-17.7420635223389,-18.2853622436523,-16.8470878601074,-16.6810436248779,-17.2240447998047,-18.2393608093262
06/02/2002,-16.3043041229248,-15.675142288208,-14.1696367263794,-14.6775531768799,-14.8586893081665,-15.9892425537109
07/02/2002,-8.10075950622559,-7.307776927948,-7.92822790145874,-8.55688953399658,-7.57947778701782,-7.85603427886963
08/02/2002,-9.7101583480835,-9.41469669342041,-8.73956203460693,-8.72669410705566,-9.48073387145996,-10.1105823516846
09/02/2002,-14.8471832275391,-14.0697364807129,-15.127462387085,-15.0877895355225,-14.466254234314,-14.7370223999023
10/02/2002,-9.86323738098145,-6.18998670578003,-7.44590187072754,-8.51502418518066,-8.22930335998535,-9.07506656646729
11/02/2002,-17.5820121765137,-15.10378074646,-13.3980464935303,-14.6316585540771,-16.1359939575195,-17.7762126922607
12/02/2002,-14.4438257217407,-11.6817312240601,-10.2802619934082,-11.2951536178589,-12.490611076355,-14.1149740219116
13/02/2002,-15.9163627624512,-16.4755115509033,-14.6996822357178,-14.5921936035156,-15.5123748779297,-16.953010559082
14/02/2002,-15.3312015533447,-13.0201816558838,-12.2347269058228,-12.9650144577026,-13.4947566986084,-14.8185234069824
15/02/2002,-1.08939301967621,0.262616276741028,1.22789323329926,0.787130951881409,0.0254157781600952,-1.3754415512085
16/02/2002,0.548891425132751,-0.204580128192902,1.67609834671021,1.28189432621002,0.354092717170715,-0.299415707588196
17/02/2002,-4.26334810256958,-3.88180184364319,-2.93477606773376,-3.77953767776489,-4.30553388595581,-4.6862416267395
18/02/2002,-11.7293224334717,-11.1952219009399,-10.4154214859009,-10.6783542633057,-10.8759059906006,-11.7713966369629
19/02/2002,-8.44765853881836,-8.03476142883301,-7.81259155273438,-7.28955888748169,-6.83908414840698,-7.98637676239014
20/02/2002,-1.34995806217194,-0.717236638069153,-0.647856593132019,-0.803794085979462,-0.735794246196747,-1.43231165409088
21/02/2002,0.971782922744751,2.22538352012634,2.14201426506042,1.72728633880615,1.64810585975647,0.920088410377502
22/02/2002,-2.69127321243286,-2.81886911392212,-2.13316679000854,-1.74408900737762,-2.30713438987732,-3.22430801391602
23/02/2002,-9.3789644241333,-7.89846897125244,-7.12454128265381,-7.79397916793823,-8.56141090393066,-9.50655555725098
24/02/2002,-10.7827234268188,-9.30761051177979,-8.5540771484375,-9.07198429107666,-9.37906932830811,-10.6298666000366
25/02/2002,-0.578717947006226,0.990278244018555,-0.739501595497131,-0.845538973808289,0.140520572662354,-0.183221817016602
26/02/2002,3.21509695053101,3.97350311279297,3.1236515045166,3.47115087509155,3.86271572113037,3.19214820861816
27/02/2002,-1.43464314937592,-1.17152667045593,-0.341402590274811,-0.509741067886353,-1.04568421840668,-1.78263163566589
28/02/2002,-8.51471328735352,-8.17807197570801,-7.29026126861572,-7.44170904159546,-8.14983940124512,-8.84738636016846
01/03/2002,-7.07620668411255,-6.10407686233521,-4.98752641677856,-5.20701932907105,-6.00235939025879,-6.87548065185547
02/03/2002,-9.32854843139648,-7.28231143951416,-7.01363182067871,-7.55932426452637,-8.06652450561523,-9.42594146728516
03/03/2002,-0.49979305267334,1.15625846385956,0.575863361358643,0.420500755310059,0.287140607833862,-0.344221591949463
04/03/2002,-14.1967878341675,-14.1300621032715,-12.7748756408691,-13.2825889587402,-14.1579494476318,-14.8290672302246
05/03/2002,-13.6462173461914,-12.113561630249,-10.7431716918945,-11.2411737442017,-12.2422637939453,-13.5354175567627
06/03/2002,-10.4726285934448,-8.87151050567627,-7.96593284606934,-8.58745574951172,-9.23403739929199,-10.3318710327148
07/03/2002,-7.58162689208984,-5.65589141845703,-4.40146923065186,-5.02756118774414,-6.09978008270264,-7.72940921783447
08/03/2002,-5.56156301498413,-3.18788194656372,-3.71485900878906,-3.97520899772644,-3.84001445770264,-5.42536687850952
09/03/2002,1.61831712722778,4.48102378845215,2.45139837265015,2.34414601325989,2.75611042976379,2.00887322425842
10/03/2002,-6.85120964050293,-6.34756469726563,-4.86882925033569,-4.9741792678833,-6.34153413772583,-7.5044469833374
11/03/2002,-7.86595821380615,-7.58191585540772,-6.66036128997803,-7.01151943206787,-7.48707914352417,-8.18908882141113
12/03/2002,-4.98266315460205,-3.07600164413452,-2.00553154945374,-2.55499410629272,-3.46320915222168,-4.95233631134033
13/03/2002,-2.20298314094543,-1.10862183570862,0.103828310966492,-0.889589071273804,-1.58160424232483,-2.46484184265137
14/03/2002,-1.02039301395416,-0.780641615390778,1.20104789733887,1.00896298885345,-0.186734318733215,-1.55805158615112
15/03/2002,-7.92100811004639,-7.25434160232544,-7.0123815536499,-7.20229911804199,-7.31940460205078,-8.12504196166992
16/03/2002,-5.99516296386719,-4.83529186248779,-4.02229166030884,-4.81148433685303,-5.32508897781372,-6.13877630233765
17/03/2002,-7.05221843719482,-5.20474147796631,-5.05570650100708,-5.87509441375732,-5.71824932098389,-6.57283687591553
18/03/2002,-5.49982929229736,-4.38905096054077,-3.24783372879028,-3.85103988647461,-4.24471998214722,-5.36856651306152
19/03/2002,-2.88358807563782,-2.50983667373657,-2.22624158859253,-2.67741394042969,-2.61615920066833,-3.05836653709412
20/03/2002,-2.56951808929443,-2.55983662605286,-1.92243659496307,-2.20029902458191,-2.32683420181274,-2.79897665977478
21/03/2002,-5.35906314849854,-4.79167795181274,-3.27907109260559,-3.80865573883057,-4.52074289321899,-5.64435195922852
22/03/2002,-13.7780780792236,-14.100212097168,-12.7944755554199,-13.0755596160889,-13.513988494873,-14.0510911941528
23/03/2002,-12.0434284210205,-10.0544290542603,-9.00317668914795,-9.68192863464356,-9.85272407531738,-12.289605140686
24/03/2002,-10.0146331787109,-9.56975650787354,-8.6098518371582,-8.85151386260986,-9.20810413360596,-10.2118864059448
25/03/2002,-11.1943016052246,-10.9345703125,-11.2347860336304,-11.3090438842773,-10.8589916229248,-11.2507257461548
26/03/2002,-10.673168182373,-9.46639156341553,-8.92770385742188,-9.03306579589844,-9.77831935882568,-10.5842170715332
27/03/2002,-1.46630311012268,-1.54071664810181,-0.930051684379578,-1.1828590631485,-1.25605416297913,-1.95382165908813
28/03/2002,-1.98722302913666,-1.34012150764465,-0.614276647567749,-1.0642991065979,-1.26323914527893,-1.93949174880981
29/03/2002,-2.70886826515198,-1.32563161849976,-1.00284671783447,-1.58824920654297,-1.51081418991089,-2.2840416431427
30/03/2002,3.83291697502136,3.72775816917419,4.23765850067139,4.21077108383179,4.02506065368652,3.46593832969666
31/03/2002,2.0331768989563,2.77010822296143,3.15453863143921,2.97428607940674,3.16332054138184,2.2344982624054
01/04/2002,0.326308488845825,1.03060328960419,1.58959341049194,1.19674587249756,0.981810748577118,0.19446986913681
02/04/2002,2.26206183433533,2.37792587280273,2.56368494033813,2.53231549263,2.87298369407654,2.2390284538269
03/04/2002,0.49307644367218,0.447973370552063,1.16576135158539,1.00685739517212,0.734772086143494,0.111388802528381
04/04/2002,-3.26861810684204,-2.65640163421631,-1.53136658668518,-1.81017398834229,-2.57254910469055,-3.57012176513672
05/04/2002,-4.47373342514038,-3.16510152816772,-1.80575656890869,-3.06437921524048,-4.10307455062866,-4.82165193557739
06/04/2002,-7.24957466125488,-6.16671657562256,-4.62850141525269,-5.20274925231934,-6.31350946426392,-7.48985385894775
07/04/2002,-6.65970325469971,-5.77907133102417,-4.16479158401489,-4.56914901733398,-5.450364112854,-6.89269161224365
08/04/2002,1.43312859535217,2.04654693603516,2.39729404449463,2.46781182289124,2.24304175376892,1.35899376869202
09/04/2002,5.67295694351196,6.88253879547119,7.5883731842041,6.92764616012573,6.40425062179565,5.57093334197998
10/04/2002,2.92197299003601,4.13745307922363,4.93514347076416,4.38908100128174,3.72027707099915,2.7477536201477
11/04/2002,1.58383202552795,4.40038156509399,4.09806823730469,3.58032083511353,2.91533589363098,1.6307532787323
12/04/2002,9.10468196868897,11.2714424133301,11.201563835144,10.6838712692261,10.5521554946899,9.52540302276611
13/04/2002,8.24262237548828,10.5794830322266,11.2804279327393,10.6343908309937,9.73958110809326,8.43737888336182
14/04/2002,7.17175197601318,8.69794845581055,10.0824432373047,8.97940540313721,8.26529026031494,7.16151332855225
15/04/2002,8.84660720825195,12.0247535705566,11.8460884094238,10.5640907287598,9.94230079650879,8.99979305267334
16/04/2002,14.6340618133545,18.4544887542725,18.8863143920898,17.363842010498,16.1419067382813,14.7299585342407
17/04/2002,14.0139122009277,18.0953369140625,17.8662624359131,16.3905067443848,16.0625801086426,14.5853233337402
18/04/2002,14.8221015930176,17.451488494873,16.2966690063477,15.9851007461548,16.2664966583252,15.2456331253052
19/04/2002,15.8930377960205,17.8497886657715,18.0621128082275,17.302755355835,16.9818553924561,15.8710384368896
20/04/2002,2.66754627227783,3.24551177024841,4.57709836959839,4.13602590560913,3.27556657791138,2.17303729057312
21/04/2002,-1.01335799694061,-0.796666741371155,0.846778392791748,0.320115923881531,-0.536279320716858,-1.51278162002563
22/04/2002,-1.56095802783966,-1.27850162982941,-0.148506641387939,-0.439229130744934,-0.859699368476868,-1.84301161766052
23/04/2002,2.30463695526123,2.76323366165161,4.22113370895386,3.8031210899353,3.24616575241089,2.11196851730347
24/04/2002,3.96902704238892,4.75249338150024,5.61035346984863,5.33559608459473,5.01905107498169,3.99119329452515
25/04/2002,4.6956844329834,5.92401838302612,5.98304843902588,5.87683010101318,5.8327808380127,4.84243059158325
26/04/2002,1.72610998153687,1.51212882995605,2.55764770507812,2.40175580978394,2.09135293960571,1.24522113800049
27/04/2002,0.829987049102783,1.39252352714539,2.37101340293884,1.95836591720581,1.52099061012268,0.446788311004639
28/04/2002,-0.673898220062256,-0.0664916038513184,0.83249843120575,0.52483081817627,0.0737906694412231,-0.944471597671509
29/04/2002,2.23112344741821,2.14526891708374,2.40078210830688,2.45619487762451,2.28881931304932,1.98405480384827
30/04/2002,3.22432708740234,3.63159847259521,4.62455797195435,4.52141618728638,4.06893873214722,3.0806782245636
01/05/2002,6.86350679397583,7.07181835174561,7.85877323150635,7.47551107406616,7.06749057769775,6.36591339111328
02/05/2002,1.13029932975769,1.26134085655212,2.53464841842651,2.41745090484619,1.90268576145172,0.921908318996429
03/05/2002,6.0113468170166,6.80099821090698,7.55850791931152,6.95440101623535,6.31367063522339,5.57571363449097
04/05/2002,8.19810199737549,7.60616397857666,8.76406383514404,8.88009071350098,8.91465091705322,7.98940849304199
05/05/2002,9.10667228698731,9.58418369293213,10.7885932922363,10.6431903839111,10.242091178894,9.04343891143799
06/05/2002,10.7259817123413,12.5309391021729,13.2674436569214,12.8811855316162,12.5725603103638,10.7797880172729
07/05/2002,11.2713317871094,12.3577585220337,12.747953414917,12.4667015075684,12.0757007598877,10.9221429824829
08/05/2002,6.14432430267334,6.11497640609741,6.63304281234741,6.50517320632935,6.44842672348022,5.89184999465942
09/05/2002,7.89505195617676,9.09331321716309,9.80002307891846,9.72655582427979,9.56932544708252,8.06042861938477
10/05/2002,8.23368167877197,8.50961875915527,10.0850086212158,9.86769580841064,8.98105621337891,7.6693434715271
11/05/2002,5.97411680221558,6.34696865081787,7.43249845504761,6.87924098968506,6.19088077545166,5.39883327484131
12/05/2002,5.20991182327271,5.95899343490601,6.47671318054199,6.0531759262085,6.02912092208862,5.20034837722778
13/05/2002,6.39927196502686,6.95604848861694,7.12192344665527,7.37126064300537,7.39237546920776,6.31746339797974
14/05/2002,1.82588195800781,2.20061826705933,3.24470329284668,3.19366073608398,2.35632085800171,1.33367836475372
15/05/2002,5.89359712600708,7.76038360595703,8.28000354766846,7.23286581039429,6.58070087432861,5.77254343032837
16/05/2002,7.0544319152832,7.48321342468262,8.8943977355957,8.38885116577148,7.88576602935791,7.01095819473267
17/05/2002,6.1321120262146,6.65869331359863,8.11389350891113,7.65610599517822,6.69806098937988,5.68839311599731
18/05/2002,3.59297704696655,3.75069832801819,5.39659309387207,4.89560079574585,4.05694055557251,3.08635330200195
19/05/2002,4.17012691497803,3.9718234539032,5.57891368865967,5.41556596755981,4.41732549667358,3.4846932888031
20/05/2002,5.22261714935303,5.74965858459473,6.61448335647583,6.27269601821899,5.67663049697876,4.77647829055786
21/05/2002,6.9635066986084,7.33527326583862,8.50804328918457,7.89349555969238,7.59897089004517,6.62429332733154
22/05/2002,8.87810611724854,8.69789600372314,10.0037689208984,9.87285614013672,9.48657131195068,8.19421005249023
23/05/2002,13.8391971588135,12.7842683792114,14.0275325775146,14.1085052490234,14.0595359802246,13.3116979598999
24/05/2002,15.6272373199463,15.0736389160156,16.4137134552002,16.4003562927246,15.7681560516357,14.9197883605957
25/05/2002,6.86544227600098,6.98250198364258,7.67038345336914,7.4845027923584,7.54187059402466,6.5687837600708
26/05/2002,11.5791759490967,12.3076438903809,12.8659582138062,12.6540651321411,12.2289905548096,11.4122333526611
27/05/2002,10.4337873458862,11.7596035003662,12.4563436508179,12.1225109100342,11.5149259567261,10.1319637298584
28/05/2002,16.7889366149902,17.8082885742187,18.1839141845703,17.729455947876,17.6241054534912,16.8013877868652
29/05/2002,16.7831077575684,18.1301383972168,18.8742637634277,18.4276561737061,18.3124542236328,17.1044025421143
30/05/2002,19.1201362609863,18.9897880554199,20.1222133636475,20.1344051361084,19.775806427002,18.9071884155273
31/05/2002,17.2622871398926,17.3074378967285,17.8166637420654,17.5597553253174,17.398006439209,16.8723373413086
01/06/2002,15.2692365646362,16.2656383514404,17.2834625244141,16.7685565948486,16.1918563842773,14.8868885040283
02/06/2002,9.89364147186279,11.2674884796143,12.1109981536865,11.3941211700439,10.5789813995361,9.5329532623291
03/06/2002,9.45050716400147,9.50669765472412,10.4549083709717,10.2390556335449,9.79020500183106,9.06646347045898
04/06/2002,9.13440132141113,9.54685783386231,10.6411075592041,10.4564399719238,10.3129463195801,9.23361301422119
05/06/2002,13.8534374237061,13.4008884429932,14.6505641937256,14.5862064361572,14.2027053833008,13.3430881500244
06/06/2002,12.2104616165161,12.2569789886475,13.7309989929199,13.6254110336304,13.1166963577271,11.9616184234619
07/06/2002,11.3741970062256,12.0970230102539,13.1620187759399,12.6957454681396,12.4116802215576,11.4434089660645
08/06/2002,11.7220163345337,11.0047636032105,12.1875829696655,12.5388965606689,12.466046333313,11.6711187362671
09/06/2002,15.7249870300293,15.5251884460449,16.4387130737305,16.597505569458,16.5216064453125,15.448938369751
10/06/2002,12.4632263183594,12.1167888641357,13.8015832901001,13.9037456512451,13.1072616577148,12.0080184936523
11/06/2002,10.536187171936,10.6497383117676,11.547513961792,11.1778564453125,10.518105506897,9.93898773193359
12/06/2002,14.4816865921021,15.5361385345459,14.804913520813,14.6419563293457,14.9195556640625,14.5996389389038
13/06/2002,15.7659873962402,16.1479377746582,16.7755126953125,16.5782566070557,16.7647552490234,15.8608379364014
14/06/2002,13.4103717803955,14.0228986740112,14.6331939697266,14.501166343689,14.3668556213379,13.3796424865723
15/06/2002,10.8872375488281,10.9786376953125,11.4094638824463,11.230055809021,10.9941558837891,10.5590887069702
16/06/2002,8.95648670196533,9.20561790466309,9.51992797851563,9.37611103057861,9.07254600524902,8.52229881286621
17/06/2002,11.3801870346069,13.621639251709,13.3821134567261,12.7578563690186,12.2978553771973,11.2721385955811
18/06/2002,13.9367866516113,15.3705387115479,15.4763641357422,15.0026054382324,14.7114067077637,13.9898376464844
19/06/2002,16.216136932373,16.4947376251221,16.8131637573242,16.5674057006836,16.7247047424316,16.1400375366211
20/06/2002,17.3225860595703,17.6903381347656,18.5828628540039,18.3264045715332,17.9001560211182,17.1020889282227
21/06/2002,19.5445861816406,19.9885883331299,20.715763092041,20.6998558044434,20.5624561309814,19.6181888580322
22/06/2002,21.0085372924805,21.398588180542,21.7903137207031,21.6676063537598,21.5379066467285,20.7892379760742
23/06/2002,18.1367378234863,19.3895874023438,20.7732639312744,20.0439567565918,19.1802062988281,17.6980895996094
24/06/2002,17.0822868347168,16.2706336975098,17.9639625549316,17.930305480957,17.0222911834717,16.4214382171631
25/06/2002,14.4873867034912,14.8006381988525,15.7759637832642,15.6657056808472,15.5451564788818,14.504638671875
26/06/2002,19.8644866943359,19.0813388824463,19.6319141387939,19.7696571350098,19.973705291748,19.704288482666
27/06/2002,21.4112358093262,21.8585891723633,22.8971138000488,22.5191059112549,21.8972053527832,21.0484886169434
28/06/2002,20.6657371520996,19.6271896362305,21.732063293457,21.7872562408447,21.2386054992676,19.9877395629883
29/06/2002,17.637336730957,17.931037902832,19.2491645812988,19.063455581665,18.4688053131104,17.5725383758545
30/06/2002,20.3080863952637,20.3348388671875,21.3618125915527,21.2560558319092,20.7286567687988,20.016788482666
01/07/2002,24.6482353210449,24.7952880859375,25.9250640869141,25.6813049316406,25.1809558868408,24.1451873779297
02/07/2002,27.7221374511719,27.1557884216309,28.2964630126953,28.3275566101074,28.0912551879883,27.3487892150879
03/07/2002,26.9603366851807,26.9568862915039,28.3676147460937,28.238956451416,27.5413055419922,26.4278888702393
04/07/2002,23.8436870574951,24.4187393188477,25.6360626220703,25.3540554046631,24.7895050048828,23.7048377990723
05/07/2002,18.5552368164063,19.0718879699707,20.3705139160156,20.052906036377,19.2394561767578,18.2852878570557
06/07/2002,19.7184371948242,19.2562885284424,21.6971645355225,20.9960556030273,20.3060054779053,19.1592884063721
07/07/2002,17.6405868530273,18.4961891174316,19.1255645751953,18.7883052825928,18.7769050598145,17.8017387390137
08/07/2002,21.5810356140137,21.4168376922607,23.0727138519287,22.8427066802978,22.3596057891846,21.269588470459
09/07/2002,20.6422882080078,21.4423885345459,22.7475624084473,22.3019065856934,21.4068069458008,20.2983894348145
10/07/2002,13.6506872177124,13.1736240386963,14.7085132598877,14.6864061355591,14.014554977417,13.158239364624
11/07/2002,14.1803665161133,13.9123430252075,15.6562032699585,15.2391910552979,14.5398654937744,13.4333038330078
12/07/2002,17.0978870391846,16.3733577728271,17.9017143249512,17.698055267334,17.634105682373,16.8244876861572
13/07/2002,20.1597862243652,20.1722373962402,21.0767631530762,20.7659568786621,20.578254699707,19.8838882446289
14/07/2002,19.2234382629395,20.2630386352539,20.8740634918213,21.0259056091309,20.1694564819336,19.1155891418457
15/07/2002,18.7568874359131,19.4768886566162,20.8302135467529,20.3303050994873,19.2589054107666,18.2594871520996
16/07/2002,15.9366369247437,16.5947875976563,17.7091636657715,17.1287059783936,16.3502044677734,15.6494388580322
17/07/2002,16.8066864013672,18.4214878082275,18.8292617797852,18.1292057037354,17.9636058807373,16.9462394714355
18/07/2002,18.3591365814209,19.1301383972168,20.3622627258301,19.6084060668945,19.1630058288574,18.288387298584
19/07/2002,16.3073863983154,16.8960876464844,17.7936630249023,17.1722564697266,16.834005355835,15.9900884628296
20/07/2002,18.1089859008789,17.5652885437012,19.4059638977051,19.0635566711426,18.2530555725098,17.6610374450684
21/07/2002,18.9377861022949,19.1179389953613,20.2776126861572,20.3346061706543,19.9350051879883,18.8121891021729
22/07/2002,23.068286895752,23.4776878356934,24.7276134490967,24.5870552062988,23.6775550842285,22.6106872558594
23/07/2002,17.3335361480713,18.3806381225586,20.097864151001,19.6064071655273,18.115104675293,17.0208873748779
24/07/2002,14.4413766860962,14.9659280776978,16.5150127410889,16.5548057556152,15.2274007797241,14.4815979003906
25/07/2002,14.0241374969482,15.1226291656494,16.4233627319336,16.3214569091797,14.9966802597046,14.3559379577637
26/07/2002,15.9727878570557,16.7659873962402,18.3924140930176,18.3269557952881,17.0416564941406,16.0581398010254
27/07/2002,17.9017868041992,19.2781887054443,19.4275131225586,18.6961059570313,18.3499546051025,17.8656387329102
28/07/2002,18.8563861846924,19.7929878234863,20.5618629455566,20.1128044128418,19.5597553253174,18.5886383056641
29/07/2002,23.3258857727051,23.6380882263184,24.4724636077881,24.0686054229736,23.7331047058105,23.0239868164062
30/07/2002,22.9907379150391,23.9534873962402,24.4872627258301,24.0725059509277,23.5225067138672,22.6001892089844
31/07/2002,22.4230365753174,23.066987991333,24.2997131347656,24.0082550048828,23.3718566894531,22.2448883056641
01/08/2002,22.5509872436523,23.208288192749,23.994514465332,23.7286567687988,23.4667549133301,22.5075874328613
02/08/2002,22.5219383239746,22.9428882598877,24.0613136291504,23.7580070495605,23.1395568847656,22.2889385223389
03/08/2002,20.6879863739014,20.8996391296387,22.0434131622314,21.7326545715332,21.4500541687012,20.5812873840332
04/08/2002,19.9033374786377,19.7374382019043,20.918212890625,20.8491058349609,20.4097061157227,19.4018878936768
05/08/2002,20.0657367706299,20.769437789917,22.1458625793457,21.8991546630859,21.1185550689697,19.7835884094238
06/08/2002,14.8541374206543,14.5542888641357,15.8269138336182,15.5078563690186,15.0617561340332,14.3006381988525
07/08/2002,17.5077857971191,16.658088684082,18.695463180542,18.5435066223145,17.7106552124023,16.8747882843018
08/08/2002,16.7373867034912,16.8407878875732,18.4245128631592,17.7398052215576,17.1480560302734,16.0954895019531
09/08/2002,16.9522876739502,17.1611881256104,18.6685123443604,18.3843059539795,17.9474067687988,16.8122882843018
10/08/2002,20.362886428833,21.0108375549316,21.8954639434814,21.849006652832,20.8304061889648,20.0104885101318
11/08/2002,20.7018375396729,20.6338882446289,21.4893131256103,21.4908065795898,21.2678565979004,20.3413391113281
12/08/2002,22.5756378173828,23.0071887969971,24.735912322998,24.1443557739258,23.5131568908691,22.3827896118164
13/08/2002,23.5415878295898,23.5753898620605,25.1918640136719,25.0640563964844,24.5460548400879,23.3555870056152
14/08/2002,24.703685760498,25.0906372070312,26.4762630462646,26.199405670166,25.6209564208984,24.4884872436523
15/08/2002,23.0046882629395,23.3073883056641,24.2234649658203,23.9084548950195,23.5076065063477,22.7834892272949
16/08/2002,23.5581359863281,23.8322887420654,25.0482139587402,24.765905380249,24.2879066467285,23.3949890136719
17/08/2002,21.0078868865967,21.3180885314941,22.7913131713867,22.6497058868408,22.0788059234619,20.9126892089844
18/08/2002,22.6231365203857,23.3098888397217,24.1060638427734,23.6060562133789,23.282205581665,22.4176368713379
19/08/2002,16.809986114502,16.7459373474121,18.143913269043,18.0564556121826,17.6594543457031,16.6190376281738
20/08/2002,16.2546863555908,16.8466873168945,18.041862487793,17.8650550842285,17.4198055267334,16.1907386779785
21/08/2002,16.7945365905762,16.7736873626709,17.2543830871582,17.5707550048828,17.8453063964844,16.7177391052246
22/08/2002,15.2968873977661,15.7597885131836,16.6525135040283,16.3542060852051,15.8339557647705,14.9429874420166
23/08/2002,14.1918964385986,14.6873435974121,15.3115634918213,14.8578462600708,14.7291107177734,14.0310029983521
24/08/2002,15.6396865844727,16.3658447265625,17.2298126220703,16.6297569274902,16.2606410980225,15.4209823608398
25/08/2002,17.0480880737305,17.2372875213623,18.0504131317139,18.3254547119141,17.8555068969727,16.7042388916016
26/08/2002,16.7551879882813,17.2490386962891,17.8889636993408,17.7901058197021,17.7264556884766,16.8144874572754
27/08/2002,13.0010366439819,13.3706941604614,14.6718530654907,14.200855255127,13.7738056182861,12.9690380096436
28/08/2002,12.6130666732788,13.6465682983398,14.4695234298706,13.7300004959106,13.7071266174316,12.7433738708496
29/08/2002,15.0327272415161,15.2413129806519,16.0658626556396,15.9893054962158,15.9705562591553,15.2497882843018
30/08/2002,17.3252372741699,17.8000392913818,18.1784133911133,17.797155380249,18.0026054382324,17.3796882629395
31/08/2002,15.4627866744995,17.6800880432129,18.0572624206543,17.1569061279297,16.6821556091309,15.5176887512207
01/09/2002,16.3445110321045,18.3543376922607,18.3874130249023,17.8451557159424,17.8803558349609,17.0132884979248
