Precipitation in mm,,,
,,,
03/06/2001,21.1270999908447,26.7935009002686,18.2768993377686
04/06/2001,1.98004996776581,4.01660013198853,1.03106999397278
05/06/2001,0.757185995578766,0.1190529987216,0.367184013128281
06/06/2001,0,0.55146598815918,0
07/06/2001,0,0,0
08/06/2001,0,0,0
09/06/2001,0.348901987075806,0,0
10/06/2001,0,0,0.302266985177994
11/06/2001,0.622363984584808,0.729762971401215,0.241319000720978
12/06/2001,0,0,0
13/06/2001,0,0,0
14/06/2001,0,0,0
15/06/2001,0,0,0
16/06/2001,13.2870998382568,10.9456996917725,0.852403998374939
17/06/2001,0,0,0
18/06/2001,3.1868200302124,2.30586004257202,0.608209013938904
19/06/2001,0.365045994520187,0.657316029071808,0.227301999926567
20/06/2001,0,0,0
21/06/2001,23.3433990478516,22.1387004852295,19.8148994445801
22/06/2001,15.5628004074097,14.7095003128052,18.1569004058838
23/06/2001,3.31944990158081,1.61267995834351,2.58402991294861
24/06/2001,0,0.1102249994874,0
25/06/2001,0,0,0
26/06/2001,0,0,0
27/06/2001,8.41306972503662,5.42119979858398,4.94262981414795
28/06/2001,0.540597021579742,0,0
29/06/2001,0.140771999955177,0,0
30/06/2001,13.9490995407105,15.6155004501343,7.63438987731934
01/07/2001,1.87388002872467,3.41456007957458,3.69303011894226
02/07/2001,0,0,0
03/07/2001,0.927248001098633,1.62715995311737,0.64527702331543
04/07/2001,15.3571996688843,12.2988004684448,12.1021995544434
05/07/2001,0,0.31972000002861,0.119163997471333
06/07/2001,0,0.23259499669075,0
07/07/2001,0.294517010450363,0,0
08/07/2001,5.09828996658325,0.244955003261566,7.13507986068726
09/07/2001,6.74485015869141,5.72969007492065,7.19741010665894
10/07/2001,14.3503999710083,9.39855003356934,19.2756004333496
11/07/2001,7.0689902305603,7.50803995132446,4.08887004852295
12/07/2001,2.6795699596405,4.55812978744507,2.93306994438171
13/07/2001,1.53117001056671,1.70618999004364,5.67603015899658
14/07/2001,0.990109026432037,0,0
15/07/2001,0.369626998901367,0,1.30792999267578
16/07/2001,2.4076099395752,0.200799003243446,2.35651993751526
17/07/2001,0.776983022689819,0,1.10404002666473
18/07/2001,0,0,0
19/07/2001,0,0,0
20/07/2001,0,0,0
21/07/2001,0,0,0
22/07/2001,4.64931011199951,9.8966703414917,0.998537003993988
23/07/2001,12.2381000518799,4.59198999404907,4.18536996841431
24/07/2001,2.36658000946045,0,0.702054023742676
25/07/2001,0,0,0
26/07/2001,0,0,0
27/07/2001,0,0,0
28/07/2001,0,0,0
29/07/2001,0,0,0
30/07/2001,0.288590013980865,0,0
31/07/2001,0,0,0
01/08/2001,0,0,0
02/08/2001,0.102174997329712,0,0
03/08/2001,0,0,0
04/08/2001,0,0,0
05/08/2001,0,0,0
06/08/2001,0.309973001480103,0,0
07/08/2001,0,0,0
08/08/2001,18.3213996887207,3.64198994636536,0.873573005199432
09/08/2001,0.985166013240814,0.42111399769783,0
10/08/2001,0,0,0
11/08/2001,0,0,0
12/08/2001,0,0,0
13/08/2001,0,0,0
14/08/2001,0,0,0
15/08/2001,0,0,0
16/08/2001,1.2027200460434,1.77049005031586,2.64767003059387
17/08/2001,4.48919010162354,3.89272999763489,5.15632009506226
18/08/2001,0.364585012197494,0,0.218559995293617
19/08/2001,1.50037002563477,5.51779985427856,0.929953992366791
20/08/2001,2.02732992172241,0.219154000282288,4.70777988433838
21/08/2001,8.37771034240723,6.84898996353149,1.46835005283356
22/08/2001,0,0.291729003190994,0
23/08/2001,0,0,0
24/08/2001,0,0,0
25/08/2001,0,0,0
26/08/2001,24.8633995056152,32.0609016418457,17.6434001922607
27/08/2001,0.812889993190765,0.158243998885155,0.363932996988296
28/08/2001,2.77917003631592,2.27786993980408,9.38790035247803
29/08/2001,0,0,0
30/08/2001,0.799552977085114,0.465573996305466,0.368530005216598
31/08/2001,15.6192998886108,10.0441999435425,13.9393997192383
01/09/2001,0,0,0
02/09/2001,0,0,0
03/09/2001,3.65706992149353,5.12107992172241,1.81256997585297
04/09/2001,0.752493023872376,0.659259974956512,0.827575981616974
05/09/2001,0,0,0
06/09/2001,0,0,0
07/09/2001,0,0,0
08/09/2001,0,0,0
09/09/2001,0,0,0
10/09/2001,0.286985993385315,1.38197994232178,0
11/09/2001,0,0,0
12/09/2001,7.14422988891602,8.13350009918213,0
13/09/2001,0,0,0.500159978866577
14/09/2001,0.273252993822098,0.188865005970001,0
15/09/2001,0,0,0
16/09/2001,0,0,0
17/09/2001,0,0,0.435584008693695
18/09/2001,1.88204002380371,0,1.00996994972229
19/09/2001,1.98091995716095,1.59950995445251,1.03352999687195
20/09/2001,30.036600112915,20.2236995697021,22.5323009490967
21/09/2001,3.10497999191284,4.63905000686646,4.14351987838745
22/09/2001,6.43846988677979,5.58575010299683,3.96185994148254
23/09/2001,0,0,0
24/09/2001,59.605598449707,37.1870994567871,47.5698013305664
25/09/2001,14.0820999145508,3.21946001052856,10.4300003051758
26/09/2001,0.733151972293854,0,0
27/09/2001,0.675936996936798,0.570188999176025,0
28/09/2001,0,0,0.130575001239777
29/09/2001,0,0,0
30/09/2001,0,0,0
01/10/2001,0,0,0
02/10/2001,0,0,0
03/10/2001,0.496755987405777,0.372420996427536,0
04/10/2001,2.22451996803284,0.841931998729706,2.68811011314392
05/10/2001,28.222900390625,30.3334999084473,26.488000869751
06/10/2001,6.09281015396118,6.23287010192871,3.75738000869751
07/10/2001,6.57840013504028,11.1951999664307,6.32459020614624
08/10/2001,0,0.841449022293091,0
09/10/2001,1.76400005817413,2.16722011566162,1.11932003498077
10/10/2001,0,0,0
11/10/2001,2.15617990493774,4.53998994827271,1.68168997764587
12/10/2001,8.83673000335693,8.10958957672119,7.33957004547119
13/10/2001,0,0,0.108024001121521
14/10/2001,7.80893993377686,7.0371298789978,7.53044986724854
15/10/2001,1.36984002590179,0.355118989944458,0.441107988357544
16/10/2001,9.9137601852417,5.45584011077881,10.1176996231079
17/10/2001,2.95840001106262,6.4195499420166,8.85295963287354
18/10/2001,0,0,0
19/10/2001,0.24838499724865,0,0.384245008230209
20/10/2001,0.212357997894287,0,0
21/10/2001,4.05130004882813,3.52823996543884,2.64769005775452
22/10/2001,0.88570100069046,0.201564997434616,0
23/10/2001,9.89095973968506,6.85200977325439,13.2803001403809
24/10/2001,4.30524015426636,2.22269010543823,2.69520998001099
25/10/2001,14.734299659729,9.80208015441895,10.0622997283936
26/10/2001,5.56796979904175,3.81406998634338,3.49029994010925
27/10/2001,0.757332980632782,0.66982102394104,0
28/10/2001,0,0,0
29/10/2001,0,0,0
30/10/2001,0,0,0
31/10/2001,3.36690998077393,6.26767015457153,0.448262989521027
01/11/2001,2.79229998588562,1.57959997653961,1.82572996616364
02/11/2001,8.78151988983154,12.9036998748779,11.9071998596191
03/11/2001,0,0,0.257788002490997
04/11/2001,13.4765996932983,8.82837009429932,8.88418960571289
05/11/2001,0,1.08577001094818,0.711061000823975
06/11/2001,0,0,0
07/11/2001,0,0,0
08/11/2001,5.53704023361206,6.97765016555786,5.13847017288208
09/11/2001,0,0.453904002904892,0
10/11/2001,1.93602001667023,6.12900018692017,1.64760005474091
11/11/2001,0.186098992824554,0.177251994609833,0
12/11/2001,0.206997007131577,0,0
13/11/2001,1.08042001724243,0.379552990198135,0.53618597984314
14/11/2001,0,0,0.465180993080139
15/11/2001,2.09699010848999,2.2752799987793,1.02843999862671
16/11/2001,0,0,0
17/11/2001,0,0,0
18/11/2001,0,0,0
19/11/2001,5.02174997329712,10.6077995300293,2.41729998588562
20/11/2001,0.603226006031036,0.568744003772736,1.20857000350952
21/11/2001,0.260069996118546,1,0
22/11/2001,0,0,0
23/11/2001,0,0,0
24/11/2001,1.31993997097015,0,0.859373986721039
25/11/2001,15.9351997375488,11.5181999206543,14.4450998306274
26/11/2001,0,0,0
27/11/2001,1.14568996429443,1.1899299621582,0.589614987373352
28/11/2001,0.391617000102997,1.29665994644165,0.256007999181747
29/11/2001,10.4820003509521,12.4505996704102,12.7388000488281
30/11/2001,13.0614004135132,13.1111001968384,8.09932041168213
01/12/2001,1.57194995880127,1.93121004104614,1.63438999652863
02/12/2001,0.328581005334854,0.426196992397308,0.193573996424675
03/12/2001,1.79588997364044,3.54393005371094,1.11521005630493
04/12/2001,5.70391988754272,5.06686019897461,4.97194004058838
05/12/2001,3.1382999420166,2.45024991035461,3.78104996681213
06/12/2001,0.753036022186279,1.04328000545502,1.29302000999451
07/12/2001,0,0,0
08/12/2001,0,0,0
09/12/2001,0,0,0
10/12/2001,0,0,0
11/12/2001,0,0,0
12/12/2001,7.92931985855103,11.1213998794556,10.43630027771
13/12/2001,3.86666989326477,7.13332986831665,3.7504301071167
14/12/2001,0,0,0.387850999832153
15/12/2001,0,0,0
16/12/2001,0,0,0
17/12/2001,2.02339005470276,2.75586009025574,1.3834400177002
18/12/2001,0,0.250301003456116,0
19/12/2001,3.13474988937378,5.22750997543335,1.21043002605438
20/12/2001,3.8855299949646,3.65503001213074,5.87722015380859
21/12/2001,0,0,0
22/12/2001,0,0,0
23/12/2001,5.7736701965332,6.74096012115479,4.56639003753662
24/12/2001,1.6414999961853,1.41167998313904,1.55638003349304
25/12/2001,0.884455978870392,0.347790986299515,1.22219002246857
26/12/2001,1.94892001152039,1.97871994972229,0.32514300942421
27/12/2001,0,0,0.195546001195908
28/12/2001,4.94486999511719,7.18003988265991,3.66038990020752
29/12/2001,3.44489002227783,0.368761003017426,0.151934996247292
30/12/2001,2.12137007713318,1.44420003890991,4.25562000274658
31/12/2001,0,0,0
