Precipitation in mm,,,
,,,
03/06/2001,21.1270999908447,26.7935009002686,18.2768993377686
04/06/2001,1.98004996776581,4.01660013198853,1.03106999397278
05/06/2001,0.757185995578766,0.1190529987216,0.367184013128281
06/06/2001,0,0.55146598815918,0
07/06/2001,0,0,0
08/06/2001,0,0,0
09/06/2001,0.348901987075806,0,0
10/06/2001,0,0,0.302266985177994
11/06/2001,0.622363984584808,0.729762971401215,0.241319000720978
12/06/2001,0,0,0
13/06/2001,0,0,0
14/06/2001,0,0,0
15/06/2001,0,0,0
16/06/2001,13.2870998382568,10.9456996917725,0.852403998374939
17/06/2001,0,0,0
18/06/2001,3.1868200302124,2.30586004257202,0.608209013938904
19/06/2001,0.365045994520187,0.657316029071808,0.227301999926567
20/06/2001,0,0,0
21/06/2001,23.3433990478516,22.1387004852295,19.8148994445801
22/06/2001,15.5628004074097,14.7095003128052,18.1569004058838
23/06/2001,3.31944990158081,1.61267995834351,2.58402991294861
24/06/2001,0,0.1102249994874,0
25/06/2001,0,0,0
26/06/2001,0,0,0
27/06/2001,8.41306972503662,5.42119979858398,4.94262981414795
28/06/2001,0.540597021579742,0,0
29/06/2001,0.140771999955177,0,0
30/06/2001,13.9490995407105,15.6155004501343,7.63438987731934
01/07/2001,1.87388002872467,3.41456007957458,3.69303011894226
02/07/2001,0,0,0
03/07/2001,0.927248001098633,1.62715995311737,0.64527702331543
04/07/2001,15.3571996688843,12.2988004684448,12.1021995544434
05/07/2001,0,0.31972000002861,0.119163997471333
06/07/2001,0,0.23259499669075,0
07/07/2001,0.294517010450363,0,0
08/07/2001,5.09828996658325,0.244955003261566,7.13507986068726
09/07/2001,6.74485015869141,5.72969007492065,7.19741010665894
10/07/2001,14.3503999710083,9.39855003356934,19.2756004333496
11/07/2001,7.0689902305603,7.50803995132446,4.08887004852295
12/07/2001,2.6795699596405,4.55812978744507,2.93306994438171
13/07/2001,1.53117001056671,1.70618999004364,5.67603015899658
14/07/2001,0.990109026432037,0,0
15/07/2001,0.369626998901367,0,1.30792999267578
16/07/2001,2.4076099395752,0.200799003243446,2.35651993751526
17/07/2001,0.776983022689819,0,1.10404002666473
18/07/2001,0,0,0
19/07/2001,0,0,0
20/07/2001,0,0,0
21/07/2001,0,0,0
22/07/2001,4.64931011199951,9.8966703414917,0.998537003993988
23/07/2001,12.2381000518799,4.59198999404907,4.18536996841431
24/07/2001,2.36658000946045,0,0.702054023742676
25/07/2001,0,0,0
26/07/2001,0,0,0
27/07/2001,0,0,0
28/07/2001,0,0,0
29/07/2001,0,0,0
30/07/2001,0.288590013980865,0,0
31/07/2001,0,0,0
01/08/2001,0,0,0
02/08/2001,0.102174997329712,0,0
03/08/2001,0,0,0
04/08/2001,0,0,0
05/08/2001,0,0,0
06/08/2001,0.309973001480103,0,0
07/08/2001,0,0,0
08/08/2001,18.3213996887207,3.64198994636536,0.873573005199432
09/08/2001,0.985166013240814,0.42111399769783,0
10/08/2001,0,0,0
11/08/2001,0,0,0
12/08/2001,0,0,0
13/08/2001,0,0,0
14/08/2001,0,0,0
15/08/2001,0,0,0
16/08/2001,1.2027200460434,1.77049005031586,2.64767003059387
17/08/2001,4.48919010162354,3.89272999763489,5.15632009506226
18/08/2001,0.364585012197494,0,0.218559995293617
19/08/2001,1.50037002563477,5.51779985427856,0.929953992366791
20/08/2001,2.02732992172241,0.219154000282288,4.70777988433838
21/08/2001,8.37771034240723,6.84898996353149,1.46835005283356
22/08/2001,0,0.291729003190994,0
23/08/2001,0,0,0
24/08/2001,0,0,0
25/08/2001,0,0,0
26/08/2001,24.8633995056152,32.0609016418457,17.6434001922607
27/08/2001,0.812889993190765,0.158243998885155,0.363932996988296
28/08/2001,2.77917003631592,2.27786993980408,9.38790035247803
29/08/2001,0,0,0
30/08/2001,0.799552977085114,0.465573996305466,0.368530005216598
31/08/2001,15.6192998886108,10.0441999435425,13.9393997192383
01/09/2001,0,0,0
02/09/2001,0,0,0
03/09/2001,3.65706992149353,5.12107992172241,1.81256997585297
04/09/2001,0.752493023872376,0.659259974956512,0.827575981616974
05/09/2001,0,0,0
06/09/2001,0,0,0
07/09/2001,0,0,0
08/09/2001,0,0,0
09/09/2001,0,0,0
10/09/2001,0.286985993385315,1.38197994232178,0
11/09/2001,0,0,0
12/09/2001,7.14422988891602,8.13350009918213,0
13/09/2001,0,0,0.500159978866577
14/09/2001,0.273252993822098,0.188865005970001,0
15/09/2001,0,0,0
16/09/2001,0,0,0
17/09/2001,0,0,0.435584008693695
18/09/2001,1.88204002380371,0,1.00996994972229
19/09/2001,1.98091995716095,1.59950995445251,1.03352999687195
20/09/2001,30.036600112915,20.2236995697021,22.5323009490967
21/09/2001,3.10497999191284,4.63905000686646,4.14351987838745
22/09/2001,6.43846988677979,5.58575010299683,3.96185994148254
23/09/2001,0,0,0
24/09/2001,59.605598449707,37.1870994567871,47.5698013305664
25/09/2001,14.0820999145508,3.21946001052856,10.4300003051758
26/09/2001,0.733151972293854,0,0
27/09/2001,0.675936996936798,0.570188999176025,0
28/09/2001,0,0,0.130575001239777
29/09/2001,0,0,0
30/09/2001,0,0,0
01/10/2001,0,0,0
02/10/2001,0,0,0
03/10/2001,0.496755987405777,0.372420996427536,0
04/10/2001,2.22451996803284,0.841931998729706,2.68811011314392
05/10/2001,28.222900390625,30.3334999084473,26.488000869751
06/10/2001,6.09281015396118,6.23287010192871,3.75738000869751
07/10/2001,6.57840013504028,11.1951999664307,6.32459020614624
08/10/2001,0,0.841449022293091,0
09/10/2001,1.76400005817413,2.16722011566162,1.11932003498077
10/10/2001,0,0,0
11/10/2001,2.15617990493774,4.53998994827271,1.68168997764587
12/10/2001,8.83673000335693,8.10958957672119,7.33957004547119
13/10/2001,0,0,0.108024001121521
14/10/2001,7.80893993377686,7.0371298789978,7.53044986724854
15/10/2001,1.36984002590179,0.355118989944458,0.441107988357544
16/10/2001,9.9137601852417,5.45584011077881,10.1176996231079
17/10/2001,2.95840001106262,6.4195499420166,8.85295963287354
18/10/2001,0,0,0
19/10/2001,0.24838499724865,0,0.384245008230209
20/10/2001,0.212357997894287,0,0
21/10/2001,4.05130004882813,3.52823996543884,2.64769005775452
22/10/2001,0.88570100069046,0.201564997434616,0
23/10/2001,9.89095973968506,6.85200977325439,13.2803001403809
24/10/2001,4.30524015426636,2.22269010543823,2.69520998001099
25/10/2001,14.734299659729,9.80208015441895,10.0622997283936
26/10/2001,5.56796979904175,3.81406998634338,3.49029994010925
27/10/2001,0.757332980632782,0.66982102394104,0
28/10/2001,0,0,0
29/10/2001,0,0,0
30/10/2001,0,0,0
31/10/2001,3.36690998077393,6.26767015457153,0.448262989521027
01/11/2001,2.79229998588562,1.57959997653961,1.82572996616364
02/11/2001,8.78151988983154,12.9036998748779,11.9071998596191
03/11/2001,0,0,0.257788002490997
04/11/2001,13.4765996932983,8.82837009429932,8.88418960571289
05/11/2001,0,1.08577001094818,0.711061000823975
06/11/2001,0,0,0
07/11/2001,0,0,0
08/11/2001,5.53704023361206,6.97765016555786,5.13847017288208
09/11/2001,0,0.453904002904892,0
10/11/2001,1.93602001667023,6.12900018692017,1.64760005474091
11/11/2001,0.186098992824554,0.177251994609833,0
12/11/2001,0.206997007131577,0,0
13/11/2001,1.08042001724243,0.379552990198135,0.53618597984314
14/11/2001,0,0,0.465180993080139
15/11/2001,2.09699010848999,2.2752799987793,1.02843999862671
16/11/2001,0,0,0
17/11/2001,0,0,0
18/11/2001,0,0,0
19/11/2001,5.02174997329712,10.6077995300293,2.41729998588562
20/11/2001,0.603226006031036,0.568744003772736,1.20857000350952
21/11/2001,0.260069996118546,1,0
22/11/2001,0,0,0
23/11/2001,0,0,0
24/11/2001,1.31993997097015,0,0.859373986721039
25/11/2001,15.9351997375488,11.5181999206543,14.4450998306274
26/11/2001,0,0,0
27/11/2001,1.14568996429443,1.1899299621582,0.589614987373352
28/11/2001,0.391617000102997,1.29665994644165,0.256007999181747
29/11/2001,10.4820003509521,12.4505996704102,12.7388000488281
30/11/2001,13.0614004135132,13.1111001968384,8.09932041168213
01/12/2001,1.57194995880127,1.93121004104614,1.63438999652863
02/12/2001,0.328581005334854,0.426196992397308,0.193573996424675
03/12/2001,1.79588997364044,3.54393005371094,1.11521005630493
04/12/2001,5.70391988754272,5.06686019897461,4.97194004058838
05/12/2001,3.1382999420166,2.45024991035461,3.78104996681213
06/12/2001,0.753036022186279,1.04328000545502,1.29302000999451
07/12/2001,0,0,0
08/12/2001,0,0,0
09/12/2001,0,0,0
10/12/2001,0,0,0
11/12/2001,0,0,0
12/12/2001,7.92931985855103,11.1213998794556,10.43630027771
13/12/2001,3.86666989326477,7.13332986831665,3.7504301071167
14/12/2001,0,0,0.387850999832153
15/12/2001,0,0,0
16/12/2001,0,0,0
17/12/2001,2.02339005470276,2.75586009025574,1.3834400177002
18/12/2001,0,0.250301003456116,0
19/12/2001,3.13474988937378,5.22750997543335,1.21043002605438
20/12/2001,3.8855299949646,3.65503001213074,5.87722015380859
21/12/2001,0,0,0
22/12/2001,0,0,0
23/12/2001,5.7736701965332,6.74096012115479,4.56639003753662
24/12/2001,1.6414999961853,1.41167998313904,1.55638003349304
25/12/2001,0.884455978870392,0.347790986299515,1.22219002246857
26/12/2001,1.94892001152039,1.97871994972229,0.32514300942421
27/12/2001,0,0,0.195546001195908
28/12/2001,4.94486999511719,7.18003988265991,3.66038990020752
29/12/2001,3.44489002227783,0.368761003017426,0.151934996247292
30/12/2001,2.12137007713318,1.44420003890991,4.25562000274658
31/12/2001,0,0,0
01/01/2002,0,0.275714010000229,0
02/01/2002,2.27877998352051,1.2597199678421,0.45787900686264
03/01/2002,0,0,0.211817994713783
04/01/2002,0.166472002863884,0.362318992614746,0
05/01/2002,0.883031010627747,1.63013994693756,0.543581008911133
06/01/2002,0.557949006557465,0.355585008859634,0
07/01/2002,0,0,0
08/01/2002,0.542338013648987,0.961419999599457,0.674418985843658
09/01/2002,4.11559009552002,4.83253002166748,0.946277022361755
10/01/2002,1.04249000549316,1.27113997936249,0.64580500125885
11/01/2002,1.19876003265381,2.48719000816345,0.246628999710083
12/01/2002,2.47046995162964,2.01916003227234,1.63627994060516
13/01/2002,1.26673996448517,1.32641005516052,0.697049975395203
14/01/2002,0.151463001966476,0.480199009180069,0
15/01/2002,4.31028985977173,2.00525999069214,3.99557995796204
16/01/2002,2.74290990829468,2.35825991630554,1.1067099571228
17/01/2002,2.21406006813049,5.20198011398315,3.81476998329163
18/01/2002,4.29387998580933,3.96089005470276,1.80557000637054
19/01/2002,2.17301988601685,1.68448996543884,1.35292994976044
20/01/2002,0.310750991106033,0.614776015281677,0
21/01/2002,3.46433997154236,3.2157199382782,3.17092990875244
22/01/2002,0,0.622310996055603,0
23/01/2002,0.22800800204277,0,0.122766003012657
24/01/2002,0,0,0
25/01/2002,8.47677040100098,3.65138006210327,4.84392976760864
26/01/2002,1.23202002048492,0.465770989656448,0
27/01/2002,0,0,0
28/01/2002,0,0,0
29/01/2002,0.459989994764328,0.182352006435394,0
30/01/2002,0,0,0.126039996743202
31/01/2002,4.11062002182007,3.1676299571991,3.7121000289917
01/02/2002,3.87052011489868,5.31904983520508,7.60383987426758
02/02/2002,1.05025005340576,0,0
03/02/2002,9.14540958404541,7.9006199836731,8.78365039825439
04/02/2002,0,0,1.74793004989624
05/02/2002,0.765344023704529,1.01013004779816,0.143490999937058
06/02/2002,1.66843998432159,0.860307991504669,0.100363001227379
07/02/2002,2.43245005607605,1.2581000328064,0.244694992899895
08/02/2002,0,0,0
09/02/2002,0,0,0
10/02/2002,14.8689002990723,11.1065998077393,2.17609000205994
11/02/2002,1.03006994724274,0.178016006946564,0
12/02/2002,7.28310012817383,3.55187010765076,2.56580996513367
13/02/2002,1.58151996135712,1.54916000366211,0
14/02/2002,4.21009016036987,2.76934003829956,0.222213000059128
15/02/2002,0,2.26695990562439,0.526058971881866
16/02/2002,2.50888991355896,0.556755006313324,0.401917994022369
17/02/2002,0,0,0
18/02/2002,0,0,0
19/02/2002,0,0.454284012317658,0
20/02/2002,3.12194991111755,5.2536997795105,1.89821994304657
21/02/2002,4.96216011047363,8.6283597946167,1.08914995193481
22/02/2002,0,0.57243800163269,0.362242996692657
23/02/2002,0,0,0
24/02/2002,0,0,0
25/02/2002,0,1.59999001026154,0.111530996859074
26/02/2002,5.03839015960693,3.46971988677979,6.55564022064209
27/02/2002,0.173036992549896,0,0.170158997178078
28/02/2002,0,0,0
01/03/2002,2.26612997055054,0.604417979717255,0.494085013866425
02/03/2002,11.1258001327515,14.5115995407105,7.30350017547607
03/03/2002,5.40000009536743,9.56667041778564,10.5145998001099
04/03/2002,0,0.312860012054443,0
05/03/2002,0.715645015239716,0,0
06/03/2002,0.548407018184662,0,0.485217988491058
07/03/2002,0,0,0
08/03/2002,4.12799978256226,6.45634984970093,1.67180001735687
09/03/2002,6.84352016448975,4.72795009613037,5.56652021408081
10/03/2002,1.03917002677917,2.26168990135193,0.840880990028381
11/03/2002,0.989408016204834,0.672462999820709,0
12/03/2002,0.336033999919891,0,0
13/03/2002,0,0.60171502828598,0
14/03/2002,2.88230991363525,0.547514975070953,0
15/03/2002,1.61541998386383,0.142966002225876,0
16/03/2002,0,0.319671005010605,0
17/03/2002,0,0,0
18/03/2002,14.5607995986938,12.8816003799438,22.6595001220703
19/03/2002,0,1,0.133332997560501
20/03/2002,16.9999008178711,7.94353008270264,13.4668998718262
21/03/2002,18.144100189209,14.3470001220703,14.542799949646
22/03/2002,0.262850999832153,0.614820003509522,0
23/03/2002,1.74361002445221,2.58786988258362,1.85796999931335
24/03/2002,0,0,0
25/03/2002,0,0,0
26/03/2002,19.2143993377686,12.2149000167847,13.8276996612549
27/03/2002,0,0.130508005619049,0
28/03/2002,0,0,0
29/03/2002,15.4388999938965,10.5609998703003,5.1480598449707
30/03/2002,1.37660002708435,0.524408996105194,0.936044991016388
31/03/2002,0.820684015750885,2.09802007675171,2.45976996421814
01/04/2002,9.01982021331787,10.3220996856689,10.0679998397827
02/04/2002,12.1999998092651,7.05499982833862,5.25463008880615
03/04/2002,0.287073999643326,1.31094002723694,1.31376004219055
04/04/2002,0,0,0
05/04/2002,0,0,0
06/04/2002,0,0,0
07/04/2002,5.34956979751587,2.02886009216309,1.70220994949341
08/04/2002,12.0115003585815,13.6239995956421,11.5165004730225
09/04/2002,7.27688980102539,8.57351016998291,12.5662002563477
10/04/2002,0,0,0
11/04/2002,0,0,0
12/04/2002,3.83628988265991,14.3706998825073,3.47328996658325
13/04/2002,0,0,0.193981006741524
14/04/2002,3.24249005317688,1.78375995159149,2.40176010131836
15/04/2002,0.811977982521057,0.984314024448395,1.75311005115509
16/04/2002,4.64968013763428,0.485206007957459,3.37391996383667
17/04/2002,11.7194995880127,10.6561002731323,5.96648979187012
18/04/2002,2.28278994560242,3.79348993301392,0
19/04/2002,0,0.410993009805679,0
20/04/2002,0,0,0
21/04/2002,0,0,0
22/04/2002,0,0,0
23/04/2002,0,0,0
24/04/2002,0,0,0
25/04/2002,12.4231004714966,14.9906997680664,13.7937002182007
26/04/2002,0,0,0
27/04/2002,0,0,0
28/04/2002,7.41068983078003,6.65640020370483,6.47432994842529
29/04/2002,1.5,1,3.7333300113678
30/04/2002,3.8475399017334,2.26185989379883,1.74741995334625
01/05/2002,0,0.48556199669838,0
02/05/2002,17.1630001068115,7.99479007720947,17.3910999298096
03/05/2002,0.62370502948761,2.21589994430542,1.15471005439758
04/05/2002,0,0,0
05/05/2002,0,0,0
06/05/2002,1.40904998779297,0.380647003650665,4.44705009460449
07/05/2002,1.14046001434326,3.74819993972778,3.9785099029541
08/05/2002,0,0,0
09/05/2002,10.7771997451782,7.45252990722656,8.67877006530762
10/05/2002,1.78838002681732,0.223075002431869,0.453204989433289
11/05/2002,0,0,0
12/05/2002,0,0,0
13/05/2002,22.9461994171143,14.3072996139526,23.8054008483887
14/05/2002,13.249400138855,8.62261962890625,8.16643047332764
15/05/2002,1.55464005470276,3.81843996047974,0.574038028717041
16/05/2002,5.69661998748779,5.68259000778198,5.01905012130737
17/05/2002,0,0,0
18/05/2002,0.20372299849987,0,0
19/05/2002,0,0.144969999790192,0.282590001821518
20/05/2002,2.71675992012024,1.03222000598907,0.779806971549988
21/05/2002,0,0.284022986888885,0
22/05/2002,0,0,0
23/05/2002,0,0,0.126250997185707
24/05/2002,0,0,0.163652002811432
25/05/2002,3.14385008811951,2.87549996376038,2.35531997680664
26/05/2002,0.285465002059937,0.72807502746582,0.608784019947052
27/05/2002,1.83982002735138,1.55403995513916,1.3704400062561
28/05/2002,0,0,0
29/05/2002,12.2209997177124,16.4818992614746,18.1389007568359
30/05/2002,3.824049949646,11.3647003173828,8.66734027862549
31/05/2002,20.9561004638672,21.3006992340088,28.4016990661621
01/06/2002,0,0.879350006580353,0.321929007768631
02/06/2002,0,0,0.111964002251625
03/06/2002,0,0,0
04/06/2002,0.492718011140823,0.21645200252533,0.283506989479065
05/06/2002,1.88496994972229,2.72587990760803,1.66120004653931
06/06/2002,0,0,0
07/06/2002,0,0,0
08/06/2002,1.91278004646301,0.841319978237152,1.21439003944397
09/06/2002,0,0,0
10/06/2002,1.46686005592346,2.87801003456116,4.41785001754761
11/06/2002,18.1991004943848,22.6977996826172,25.7278995513916
12/06/2002,0.248565003275871,0.331048995256424,0
13/06/2002,0,0,0
14/06/2002,1.98941004276276,0.323069989681244,2.16957998275757
15/06/2002,18.1149005889893,8.17623043060303,23.5701007843018
16/06/2002,7.02937984466553,8.20005989074707,11.3177995681763
17/06/2002,8.35426998138428,9.17103958129883,6.73006010055542
18/06/2002,4.57990980148315,0.564352989196777,5.37310981750488
19/06/2002,0,0,0
20/06/2002,0,0,0
21/06/2002,0.2134830057621,0.112736001610756,0
22/06/2002,0,0,0
23/06/2002,17.9023990631104,11.004599571228,12.3424997329712
24/06/2002,0,0,0
25/06/2002,13.5303001403809,4.89660978317261,3.45507001876831
26/06/2002,14.6901998519897,28.1168003082275,3.91483998298645
27/06/2002,0.770054996013641,1.08026003837585,6.75654983520508
28/06/2002,0,0,0
29/06/2002,0,0,0
30/06/2002,0,0,0
01/07/2002,0,0.33713099360466,0
02/07/2002,0,0,0
03/07/2002,2.68203997612,0,0
04/07/2002,2.48236989974976,0,0
05/07/2002,0.564140021800995,0,0
06/07/2002,0,0,0
07/07/2002,0,0,0
08/07/2002,14.0334997177124,12.5829000473022,2.4527599811554
09/07/2002,0,0,0.192076995968819
10/07/2002,0,0.17951400578022,0
11/07/2002,0,0,0
12/07/2002,0.247646003961563,0,0
13/07/2002,0,0,0.120031997561455
14/07/2002,12.4877996444702,6.35262012481689,2.84682011604309
15/07/2002,0,0.305790990591049,0.109842002391815
16/07/2002,7.92065000534058,0,0.42493999004364
17/07/2002,27.1063995361328,4.95289993286133,15.019100189209
18/07/2002,0,0,0
19/07/2002,0,0,0
20/07/2002,0,0,0
21/07/2002,0.496758013963699,2.03890991210937,0
22/07/2002,28.6303997039795,12.0180997848511,5.7157998085022
23/07/2002,0,0,0.124641999602318
24/07/2002,0,0,0
25/07/2002,0,0,0
26/07/2002,10.4204998016357,11.7187004089355,10.5074996948242
27/07/2002,0,0,0
28/07/2002,48.3949012756348,29.691499710083,40.7122993469238
29/07/2002,6.97830009460449,5.54614019393921,1.17884004116058
30/07/2002,0,0.271952986717224,0.469552993774414
31/07/2002,0,0,0
01/08/2002,11.7348003387451,3.58333992958069,4.81833982467651
02/08/2002,1.87530994415283,3.24536991119385,0
03/08/2002,0,0,0
04/08/2002,0,0,0
05/08/2002,0.201308995485306,0,0
06/08/2002,0.105332002043724,0,0
07/08/2002,0,0,0
08/08/2002,0,0,0
09/08/2002,2.02976989746094,1.93402004241943,1.47908997535706
10/08/2002,0,0.87524402141571,0.366789013147354
11/08/2002,0,0,0
12/08/2002,0,0,0
13/08/2002,0,0.498441994190216,0
14/08/2002,4.92331981658936,2.91278004646301,7.77093982696533
15/08/2002,1.03374004364014,5.08232021331787,1.19925999641418
16/08/2002,1.25118005275726,1.65768003463745,0.99752402305603
17/08/2002,0,0,0
18/08/2002,0,0,0
19/08/2002,2.49919009208679,1.2676500082016,1.94221997261047
20/08/2002,0,0,0
21/08/2002,3.30722999572754,1.42760002613068,4.5411901473999
22/08/2002,9.86604976654053,12.6073999404907,7.33818006515503
23/08/2002,0,0,0
24/08/2002,0,0,0.917505025863647
25/08/2002,0,0.137640997767448,0
26/08/2002,0,0,0
27/08/2002,0,0,0
28/08/2002,0,0,0
29/08/2002,0,0,0
30/08/2002,0,0,0.103102996945381
31/08/2002,0,0,0
01/09/2002,0,0,0
02/09/2002,0,0,0
03/09/2002,0.74948000907898,0,13.4135999679565
04/09/2002,0,0,0
05/09/2002,0,0,0
